id,price
10317868,5496801.118428094
10885829,6314682.828101028
10765951,2961976.063631868
10003549,5576179.696666229
10663026,1824232.272095725
10878364,5645500.583389343
11010960,3780919.897346812
2796113,5284627.7440783465
10713056,3498201.7433970626
10978982,5136442.406307203
11033399,6788179.561726613
10806086,1696351.9558638586
10708676,2287390.748149068
11010221,2325655.386064124
7065898,2387689.8145130128
10902554,5329786.376148813
10980517,3763249.038406264
11014396,5855197.440944899
9663197,6643098.06561637
11008407,2586544.2285832907
11032158,4843691.625608813
10521705,2759240.6819861056
10357187,2912464.598523068
9964531,4048123.505552895
11016254,1249660.7013033777
10897827,3922580.932526268
10971653,5376369.246400936
10851751,5388269.999691183
10614089,4576891.329543187
10799791,3803063.9972963138
10925824,4079282.4121922203
10609867,5557423.950981837
10715849,4340404.358564192
10836932,6651442.568494861
11030179,5715259.766012419
10973696,3368351.045150339
11029504,1979808.9163055057
10865487,6112173.067283166
10856170,2689363.1866246196
11022786,4996498.504471144
10989384,7362402.480026437
10508729,5624126.947745711
8757687,4874972.884754339
11023870,2182333.8623145856
10716774,5513581.699454403
10766426,5694429.476301418
10661714,5795645.452779092
10216708,5867602.6433745865
11014086,5195510.957223361
11031161,5684083.723701437
11010764,5592912.697243485
10968744,4155479.8556978344
10924482,3542608.748753391
10657488,6968665.927247783
10763402,4656760.312498
10959817,1073201.3272725819
10968280,2889906.917138742
11029679,2613402.3174041226
10563986,7636805.941608818
10802844,5017924.789747636
11010588,2569314.0097256172
10841502,2289552.537257809
10352578,1948147.4593055425
10808054,3141609.3920911388
8766436,8103390.664565778
10334874,1522835.9404755803
11020868,2017947.386541985
10937582,7157096.638294861
10934819,1749840.1816931218
10977511,4029937.0428133747
11032362,5866682.517241854
10932604,3257703.095964696
11027013,4298025.99490958
10932522,2222785.933939741
8356244,1528087.9559084978
10846564,6267867.818845663
10995682,4278427.5478432495
10964173,2531612.5658143163
10896235,1656428.7019348214
10873801,1083364.9635005249
10938949,5486160.177609597
10955219,2429601.325515296
10866161,2671584.935509429
10963300,6957445.993413841
10802501,6836988.318447476
10149968,1991891.6836192887
10859710,2952078.8027880467
10914214,3149744.7876426065
10570363,2665493.837884762
10948664,3611377.8955007372
10692762,5815103.714507569
10631456,1914713.229522326
10894201,5503081.29377475
11033680,1535664.7623521578
10871777,5746598.5471093245
10643036,1941573.0957276998
11028263,2357268.108478621
10674010,6675560.205370767
10217747,4783174.660044687
10838219,5361977.04053042
10265493,1420349.1488043861
11011746,6581003.400580429
10868737,2984972.142506519
10936703,5333219.603579368
10948999,5771516.33648364
10880167,4777513.499332445
10885802,9150666.730325412
10147323,5378260.495207615
9657586,6735460.344346419
10934690,3651587.0319267986
10897602,8421167.818538535
10999692,3028292.7990048043
10954803,5044623.325386207
10802955,3691524.2298150216
10100372,3752393.4345425055
11024598,6290831.471708195
10931276,2803649.801782959
10587841,5302500.326684609
11028214,6621381.23240781
10609790,7198207.642254036
10949384,1144640.2420409145
11012461,4257317.074262519
11046345,1007542.6561522139
11029643,6641117.188829111
11003951,2905448.7144639865
8663803,3048496.431912002
10918429,1333729.6185430968
10935030,4019623.0267162034
10874656,3296637.273814721
11005848,6202575.774118461
10149824,1673246.44175711
10670101,2025572.0740822149
8212121,5979811.126739727
10932493,2610326.056237866
10998578,4325055.824765255
10940004,5514455.864376894
10736927,7309459.102576911
10856961,2153737.383453911
10401147,6352956.898715163
11034303,1849096.7474567955
10903401,1319285.6537602125
10861272,4887073.225483008
11033591,6747277.377318762
8710156,6193990.836119911
10981235,7272942.947917043
10895306,2370054.534519951
11022252,3512693.9840018866
10666780,2113794.366889422
10887672,5031283.832045305
10852211,923805.5133362552
10953795,6997922.328826339
9610695,7763381.214822939
10958951,1025744.3319653803
9748213,4228080.5741401
11010796,3480298.585404417
11028485,5589420.563093634
8503318,3293191.4412417077
10813852,6586377.322339853
11030135,5655937.326380052
10344760,5594662.198401261
10689642,4746451.069512624
11011404,-1598730.4882727857
11003565,3475954.4547975133
10093159,5513581.699454403
10932498,2610326.056237866
10960090,3400618.8694582228
10980023,7761030.94213361
10906982,2744231.434886193
10730667,1657768.8286781767
10976761,8567353.85327227
10989614,4614216.9068788
10884680,4717181.239913533
10860993,7086236.504406681
11031322,3278267.430925289
10700867,1729905.5159720834
10682909,6392768.579357734
10912411,2291221.643689707
10538742,3189414.4019324323
10839919,5228016.227082092
10923199,4138100.2180591
10960025,6058286.270805532
10991970,3998760.215762773
10666692,6596670.002658684
10852091,4316425.930437239
11025604,2475086.416662247
11008198,1804504.5674671475
9667631,3217224.319335426
11032849,5358803.497714132
11004284,5466319.994458387
10954175,4051308.907135644
10687714,1611019.9511745805
10824629,2721730.8629673105
10375910,2569423.6394427633
11006418,4014451.962257051
10313975,2217558.967006933
10637204,4585312.966904992
9541379,4710272.590391345
9029282,2407908.45455019
10891416,2585773.1145475847
10821047,3227456.9766709646
10823631,3928729.783573361
11030902,2949475.998123101
10604539,8234589.533359373
10984681,1931657.7879337743
10958694,5978652.900940109
10794118,1249660.7013033777
11025122,2654454.575443199
10136680,951407.134893165
10932595,3147476.4333240287
10870591,7055846.679472823
10654702,1014757.799057059
9860841,4059541.44300699
10958303,3309127.4767863764
10788608,3928921.9879453043
10687629,1740836.1690252768
10652292,2083236.1973719718
8795118,6313251.532327589
10996940,2100159.460549187
11031814,6509247.292411253
10918381,6662580.854826515
10779428,6132491.471347832
9507206,4298333.399787049
9200670,1777790.270610612
10916361,2877060.8126619784
8773846,3451523.277769501
10892970,6695656.825468626
10918818,6192612.83123337
11018846,4372358.742063388
10112108,2112979.5523516284
10825477,5177356.742568878
10645626,3439512.5346667143
10023481,4579269.210942932
11029590,4716038.590712133
11007324,8713155.92130716
10797083,3245487.9215585366
11045262,6184074.931506224
10672382,2924135.432711914
10948441,4908437.295985352
10606718,1982643.6887237225
9947358,1354098.5072998833
11034998,6964603.809131252
11030898,2563264.5490588765
10949065,3756254.2947042338
10942629,201906.38232531538
11018877,3178125.261813435
10548429,3570814.788196056
10284663,1420309.8342164326
11006387,2748680.5994544793
10995486,3993198.994147113
8503088,3645641.4625422126
10241766,3446939.94055567
10975003,6909285.02168417
10525975,3631106.9041151116
9433521,7670232.482200684
10906178,2882813.968908813
10847252,1648888.7706454955
10390650,7194013.891900039
7815502,1319951.9566024141
10935802,7074093.39494519
10786218,1802135.2130546886
8420240,1398258.816214975
10879706,3756260.333819429
10521931,2382943.1690818304
10738206,2139061.5708775916
11011909,2966019.8039888036
10955135,4912750.019647426
10933058,3493630.0669206143
10939558,1771496.97447646
11013517,1234236.1542562884
10049957,5993835.361624936
11005245,2815142.325885417
10976348,1504412.97309042
10857857,3119615.9104067325
10625472,2337163.388777373
10940742,5904557.019740822
10983586,4794529.302750852
10609460,3894136.7235248554
9193578,3345555.0426416495
10515881,4528934.4692991795
11030309,3358137.7685501156
10326354,6859512.586150762
10804020,5278428.671892424
10924949,835785.5315828109
10075703,4749361.894881417
10936819,5740270.0344936475
10384373,2875012.4450607426
10698705,5299948.158667559
11011650,6386385.343791215
10585847,2235091.8033470297
10315800,4211247.351114994
10949717,5431480.915028259
10049960,5993835.361624936
10842209,6045392.49537019
10954170,3242703.5731204352
10060570,1805909.9153713016
10927912,5960399.082691329
10906726,3698880.9663362876
10986369,2365297.5050194617
9943818,6575032.631399218
10999476,2363791.8399221487
10744646,1420349.1488043861
11032801,2555657.859014578
10928739,5363158.871572992
11029700,1275829.8478792715
10360179,2116637.8339345055
10894052,6984218.295722088
10422961,5068361.461214075
10817270,5824886.004121652
11022371,6199649.192486525
11005368,5494402.838151511
10945362,5310393.006658419
10820829,4921235.386894799
10826588,6790925.238527071
11032972,-899992.3977416581
10964156,6990091.344090767
11038801,5100418.598347487
10525422,3857392.0677051283
9820523,3882283.399108629
10934692,2521773.454623322
10977677,1545543.5300696632
10862981,6265906.920659887
11010941,2445907.329295231
10698707,1927752.3649354572
11046204,6730762.127660083
10752731,3883672.754225988
10452253,4208681.354545388
11013026,4321965.095475802
10043313,5832866.085327402
10767834,5000613.486684258
10840138,3370122.6258949665
10925790,2893532.1971681034
10909390,4968263.099485743
10823094,1948618.4628424682
11004654,7299174.454665922
9019101,5358378.90768447
10968003,2474330.617502908
11029658,2271687.6037738733
10273565,2010548.0096735773
11029412,6843118.846249836
9838958,1839975.3796740593
10935337,1938083.234818223
11012594,2684580.446688134
8893447,1398146.5403914265
11007496,5113251.836655792
10974772,3851995.0797699825
10997186,6264995.323008526
10750697,3461223.810223688
10891333,5065127.604078363
10742201,4239340.605949052
10849108,4255346.44091741
10815334,4181590.154414856
10842402,3077748.1306808847
11032616,6475506.666128907
10851164,1433393.5200750455
10898176,4085855.899320795
10907566,3805611.908345632
10708961,3596725.5796207474
11030065,4307344.696513456
10705384,6585315.969575532
10891351,3240957.6472376194
10838382,4916018.76231423
10611931,7568262.129887414
10841603,2822902.0163925523
8439211,5282679.74314379
11016612,2559210.4645272065
10988905,7340094.599722809
11012939,3651910.1767419
10979581,3297910.447245468
10830257,4906230.3163946355
11036542,1319582.3220243799
10904546,2252947.6520338124
8539632,4360828.99788269
10857215,6794095.640325822
10541410,2262848.175933308
10723063,5488137.29880237
11029649,2320013.8463509358
11029999,2347361.8021409167
10952098,2650461.3739851643
10836208,1683765.9009574582
11022573,1338563.835789835
10798513,2628094.593552872
10984356,3339736.2327342588
10745642,6403140.340118473
10841042,5413313.489886256
10538365,5105135.730312317
10897920,1775999.5621604435
11006479,4350780.401058547
10774899,4644727.774182246
11001765,2334054.406392762
11033538,1364357.6896306938
10831725,2846219.8864752557
11044926,6318122.353847187
10976271,6384409.174508348
10981556,4269892.692548672
10961326,4841800.001370569
10883866,5733072.36088524
10841901,5695872.952665827
10693007,6135984.4689695705
10847817,3303544.3973675435
10896856,6708262.2951680105
10784274,1533871.8083721763
10378785,1182119.9989102678
10910362,6457887.81377811
10923489,4694766.431765978
10796396,3711218.7461077813
10893036,7058038.956077042
11011008,9567183.34326369
10952064,5532095.551774854
11009697,1520956.928943432
10308491,6606221.924996069
11009134,6197083.993957527
10956663,4180130.0160065377
11043808,2737866.2631850946
11000065,2176672.220730505
11007409,6023151.687894486
10328736,1977753.5462001292
6954834,6374022.427532512
10949562,5053945.290996018
8889294,3326778.223525771
10852545,5372348.486802093
11017010,1370274.2843917944
11001089,6903324.470497755
10914315,6160168.927711513
10965478,3883189.183085631
10819401,1825373.0382571341
10979878,3042860.929178868
10613706,3133665.0173569075
10763485,3925147.875504865
10609498,5895188.427466993
10847829,3445371.086257869
9716533,6842034.237586195
10818543,2275364.355982556
10955543,5569137.049796707
10914990,6127486.1091405675
10650754,3910971.104790662
11007835,5798630.04423842
10986600,1721110.9147546776
10205939,2993579.126444913
10613818,3637062.6110091624
11028806,2302220.830855814
10821045,3391508.4197772155
11025719,1982643.6887237225
11027050,1979808.9163055057
11027120,2485942.4612856107
10991121,1881994.1858545812
10615821,5182812.223384908
10826789,2857628.168754301
10823501,1244009.8380588712
11031678,1768792.3570314879
10904277,4610952.344836257
11032345,1371243.0375131406
10790133,637742.2499177866
8035356,2311589.8126089964
10874651,2437709.4951399663
11010267,4923508.888228626
10803357,4553966.013496057
10693203,6782605.091068222
10927529,663633.4408636866
10965515,2229712.2957002204
10756016,5994314.542474624
10818159,8379640.093309332
10927662,4844418.525897106
10558471,6883835.969020127
11033496,6319525.841716591
11002382,4773680.390052322
10984447,4881171.578104336
11029759,804507.867534434
10619610,6296385.226140657
10984665,6248233.376996467
10859925,5259600.480613677
10750711,4659543.887519082
11034193,1648418.2007914502
10468221,4990373.994122568
11029635,2662881.748567941
9113806,4514673.343738335
10848057,4792132.712614084
11030021,3303579.5020159697
10874549,5228391.511411481
10871719,4141672.330999233
10648595,1515455.4480529148
10948308,1481767.3264426999
10978564,1875011.4274380999
7559766,2494883.878480017
5704631,2963414.908341634
3204311,4198162.202816267
11028848,4978069.766163519
10717237,5374167.860931369
10855877,5762893.395974096
10904038,2757688.502243901
11034225,1986320.1216076137
10742964,2054555.0716347303
10737033,6184074.931506224
10955514,2376907.0255061877
10870666,4062922.57328185
7846347,976657.0163282342
10077834,1526989.595291391
10020769,4105080.3822353063
10406971,4442471.020896781
10644641,5360658.034033509
10776176,2671029.008715455
10789519,3981651.1681435066
10921562,5686790.047191517
10927184,6657443.149533545
11021947,3090001.1650900603
10958511,5596975.323825146
10925633,6357709.882650583
10613987,8001336.427556323
10987430,2648735.9685242195
11030594,4196614.011151578
10951734,4908943.068956953
10916819,5834808.979157079
10925164,2068469.868021801
11025234,923783.6941930521
9838788,3289449.747036826
10979378,6858290.177026695
10852399,7568262.129887414
10965082,6326867.640043322
10798315,1572056.0099605806
10666268,3520188.2502499735
10997655,4543997.849834815
10918750,5323375.314394999
11028591,5805378.887403992
10867068,4023673.020861318
10694259,5720670.751201324
10821922,3956094.701504546
11001243,4440805.911169229
10970970,2023912.5402298053
10814380,4122741.8839399884
10866816,3318509.134904438
10762038,4717931.959067036
9267648,3975002.999706351
10911849,843775.4001467712
10936519,2475923.877672599
10924382,6614830.342949772
10826497,7198648.074262068
11013768,2531193.2412531083
11006368,4726294.149330603
10832912,2355670.829917244
10911741,4489190.285391877
10762089,1997008.590009722
8476937,4783330.690240802
10973171,5069269.017760295
10935843,2240573.464909953
10694580,4013645.3852341333
10996709,3906406.52699722
10545059,2000268.8721006094
10401321,2446364.6940914863
10782758,4339531.562649565
10911750,4658772.296731408
10864288,3847853.466037632
10870430,2382810.4592541195
10942747,7747123.597513925
10556988,1442812.0318430858
10961624,3596725.5796207474
11030320,1819587.544826883
10869522,1876199.165310095
10992849,2933387.122822314
10805256,3548884.7304285103
10999817,3684517.31746094
11032474,3622844.8833171404
10989802,2822991.721103178
8202873,1660142.2476092782
11031396,1735548.150430515
10913165,3968703.25039671
11014436,6568581.583989229
10985609,5642802.825589071
10992341,2093920.566882303
10888602,5974457.165770065
11014958,3755301.561159438
10981220,6715919.159835208
11028256,3177260.546709005
9161413,7618573.81484216
10778733,5300934.3408683315
10797230,1731561.2336487835
10965171,2148612.632993779
8819143,4190852.784387177
10786709,6192188.572808541
10960120,3200207.295956792
10803845,883707.5075646313
10956924,5529053.844429485
10997131,2195149.621870356
10633845,4175572.022183166
10929564,2919000.8051862656
10235128,2044551.0154865663
7256542,2234649.4759328617
10759036,1683096.408390496
10739357,2015864.4605713747
10981008,3833117.5730443182
11025580,671788.3827073309
10839133,1716445.7318536155
8383093,2275325.2836264763
10752533,1896908.7154041193
11028009,4500742.71957033
11028171,7575269.232976893
9740177,3239516.6160556134
11031102,6352077.472951625
10851961,3403779.5468994174
10867819,5391315.177652492
10814406,3015259.61577429
11043537,5490269.523623556
11032266,1654562.3497122927
10609389,5918655.724970068
11028525,5702289.528325549
10827604,8130478.96541055
10298437,1930632.686882413
10333987,5993279.375921501
11007663,3803153.12356555
11034022,2698264.1818012614
10912810,3432636.5426873695
10848699,4755759.9634674955
11028484,1798190.1855875095
10613685,6192288.490124383
10550425,3354401.6823052405
10781613,1929298.22895075
10928963,7161558.55947278
11003249,3018522.171901847
10623726,3725522.8058953844
10738137,4811419.31905882
7945727,1718407.9175775386
10944268,4950258.884937392
10958934,6609305.189819306
10982388,3227950.5618121843
11030969,1515715.656108899
10963478,5771516.33648364
10929884,2902217.335741045
10980070,1289205.9212151929
11033696,3546257.432540352
10708679,3266599.6151903397
11004165,3077612.6974603087
10608258,2309926.7582984716
11011550,7686079.924574992
11031780,2850240.341315299
11026821,2293344.7187583502
10869236,3805139.072504716
11034992,3889362.557015511
11033280,6488437.980703763
10981577,3034184.245295186
10771851,3215808.391444579
10936933,5932770.830829632
11030033,2899035.0861601057
11046999,857091.5636447687
10846226,4719862.905193771
10953730,3220624.3742133877
10933694,2171815.526755317
10730481,1937144.5043765279
10896981,5628665.208960713
11010491,2016222.354358635
8452025,1524190.1479835343
10558566,3323589.3969373372
10817610,6430167.178002246
10545103,1345220.1721912418
10962106,6707693.665225113
10993382,3674673.3897358193
10805314,3518619.354203839
10041006,3370691.115547832
11006984,6226276.681176528
9701581,5391246.400995107
10221774,8481888.951614447
9740170,2650289.7778578335
10746255,2185630.588875767
10931937,6186094.534543266
10637194,4585312.966904992
10781903,6281477.96016486
10317448,4783578.253815202
10912975,4347899.030281409
10953118,7161709.13782998
10797115,3245487.9215585366
8518124,2424666.565759706
10708714,3869899.556069891
10789356,2812200.7964857584
11029499,5736982.8346266765
10511676,2713607.0484508146
8864551,3446738.813755603
10799179,4777873.076687355
11031469,2062109.532036433
10955961,4472520.904710913
10764273,4293438.016750062
10884595,2250799.015998656
10716117,4955821.73748032
10761639,6754431.21694554
10539513,1660349.566327203
10823226,6621381.23240781
10255419,4764590.198778773
10830677,5344534.725459947
10677971,8836227.260576658
10463447,5480379.204006615
10890022,2849567.1984571624
10962175,7135811.4534849785
9970127,1516724.5892566768
10940011,2936734.2729862314
10985632,3260504.053578944
10997364,4420534.628860699
10932870,7512733.271463316
10289293,5709364.63242943
10991275,3239107.3824340827
10685074,2760732.9660735987
10609923,5816595.671315044
10918627,3214425.646910328
10617019,4455862.864040591
10640648,2628911.584229164
10953383,2133358.9065137533
10975430,7189596.8922707625
9784771,4333888.576875898
10933403,2917657.225435646
11032936,1413289.574549309
10734582,4271126.043329515
10846588,5395019.579276873
11031496,1660058.4362049624
10888600,5974457.165770065
10976066,1470452.4561380623
10740733,2060538.7737904657
10826495,5827211.060084565
10954167,5140285.533074585
10679117,2576370.670797774
10838023,1607439.3138878783
11031330,7080262.130240565
10820548,7230292.0478760665
11007396,4582256.919897331
10997923,9037130.248678448
10569890,2401710.690905599
11024765,2325213.4613448107
10943512,5417489.206618716
10116578,4838655.689203439
10867670,1091901.8655755883
10989210,1138497.1855562362
10768083,6120724.1668021865
10968242,5666845.204393685
10824677,4075189.682440744
10904502,5883590.9946046015
10980588,5601099.532273516
10200877,1362809.9586360212
11026582,-62736.08880645735
11015103,6884944.208730018
11027339,4210210.502866249
8394071,3746350.829934272
10941477,160800.42245234037
10337509,4099280.5640688622
11018767,3205998.028922811
10825683,2144819.9018736817
10850844,3601142.4943648065
10609989,6327546.450005816
10919926,6657015.801860392
10927710,6450259.6072197165
10521602,1609183.908532627
11028220,5278428.671892424
10925900,1878809.036868419
10903257,4474852.793245585
10979042,3917569.188020106
11011093,2484108.583312736
10928769,663633.4408636866
11007726,3316021.0971211973
8590103,1879114.7210269305
10691525,2696528.538606502
11006884,2071957.1070934897
11032247,4999213.407775104
10887480,3266003.5052765706
10847947,4435827.831216117
10513356,4068737.5573574402
7970793,4707181.652026888
11033808,6350718.500663262
11030325,1313045.8792641647
11031454,6368351.175294412
10786481,3586983.900924294
10946016,3947361.512748042
10947707,3800104.010042161
11029905,3064449.5929379743
10848254,2289935.8338358216
10727826,6910278.417925894
10675166,4379667.928346826
11004211,4801525.829920386
10050712,1643492.1652423246
10746309,2017947.386541985
10797224,1248062.2052019825
10912880,4992351.074143528
11000496,1992687.7411876274
11028122,5545978.594787732
11031122,5411025.754358139
11042833,3547142.0120199765
10881822,2392484.137839888
10881046,1312303.8258565934
10608582,4078653.2400523415
10466060,3681048.2964588623
10644104,1856473.9990164293
10908357,3629458.717508008
10908754,5833168.783429551
10571692,7250876.164759496
10583192,2301817.6910964902
10977967,3968113.665649411
10388943,7660076.4267024305
10920134,3771625.292901888
10918271,2683616.489993333
10905062,5884290.19590502
10315390,5451491.98815002
10989683,1913275.0219736341
11032121,4047021.9946028665
10923976,5120209.406375586
10836814,3866733.246380023
11006127,10642602.963734958
10630511,2900850.0460316595
10752451,2057198.7756969044
10709964,2710137.910486923
10753060,1393382.165366251
10971746,2796065.017962572
10838543,5482609.276320311
10799656,2543159.1343862857
10806393,2665493.837884762
9584615,4716038.590712133
10939776,5063489.276975913
10990474,1958084.6926943832
10910191,6488564.110175103
10898849,7145108.74122791
10874449,6562885.680949951
10876151,3132080.6978796185
9317081,2028683.0935014784
10637728,3725522.8058953844
10971911,4561964.4621583875
8569744,1370274.2843917944
10668735,2882646.4589544507
8336126,6664981.766267643
10611275,7078890.132798854
10770664,1638847.740960015
11040672,-90909.07809120836
10887735,4275833.323586896
10966789,3167707.511499316
11007366,-657632.386868142
10627234,2768133.2612523776
10942926,4907190.362903874
10848666,3513009.9558542864
11035029,2145000.833866059
11011705,1851392.1852746569
9813220,1401228.8202075902
11023951,2557146.488964344
10976436,5481729.165380887
11033596,2859621.338462395
10925165,2033656.1455617445
10585843,3949752.6562049333
10952036,2390249.7066897266
10962956,8362700.321814261
8659826,4008837.041023543
10951973,7090722.722315883
11009968,3688902.1077708644
10990495,3539898.0814996995
11008503,1288596.497376821
10914520,5948369.538561996
11002550,3990820.557008578
10985434,2946384.8302185894
10766436,2130942.2358725825
11009186,1636185.9498772854
10967875,5343128.701227421
10609295,3741697.5438267305
9966371,5696055.483962165
8653144,6736947.603632016
10852199,6251091.096430728
10242157,3236124.313340326
10335962,4891179.166362087
10971483,2817801.089301783
11032534,4812515.523412834
10939923,5254978.568836142
10952191,3933161.8594507896
10695323,5231953.768343877
10746376,6962765.265646928
10612222,6243816.856647331
10971166,2930083.597274037
10613422,3203333.6714603524
11030408,3734229.807703165
10771934,5369532.368544987
10802442,2330525.9078808753
10720503,3337797.69600394
10155907,2373204.5812480394
10946546,5313070.390490261
10729732,5360624.336202303
10890029,2955552.477885188
10958360,1234402.7625801163
10762936,2875125.024958362
11020274,2390676.8042360325
8351520,3146776.076529372
11009711,3799071.2268987987
11030812,4663507.615842737
10942165,5267046.897410278
10847116,4769815.8092797585
10785133,5025411.159533042
10940721,5366720.6033358965
11032782,5662960.938646523
10979279,6379706.762150284
10682691,2773813.2604723736
11033050,5816877.827919227
10823180,3278922.5891360417
10716444,5835951.271688713
10955544,7492572.727529513
10853949,2435942.41072917
10842568,3636528.12662179
10986641,1184509.5691126473
11041137,4822718.533130809
10759936,4564523.693117401
10885806,2873930.083834912
10849974,5760100.1755012525
10782857,3830704.4852277413
