id,price
10317868,4641732.563768521
10885829,6497930.048340748
10765951,3104224.7096589147
10003549,5724860.738718567
10663026,1983954.7192778848
10878364,4324868.808247269
11010960,3894815.877555107
2796113,5344629.52239062
10713056,3295565.1958262785
10978982,4777247.463980922
11033399,6604792.939866949
10806086,1698463.3778145146
10708676,2451683.4716505846
11010221,2252201.7508146837
7065898,2255484.7944256053
10902554,4996522.382047874
10980517,3429063.4663429945
11014396,6456815.447127728
9663197,6587317.765951273
11008407,2481819.7307678964
11032158,3524340.147487723
10521705,3414898.3647511965
10357187,3305335.838520616
9964531,2954927.4288521605
11016254,1112848.3556833463
10897827,2754871.2085378068
10971653,5573168.791156612
10851751,5238835.391006344
10614089,4254339.418308866
10799791,3998346.770276885
10925824,3893127.5123357233
10609867,5924081.882543316
10715849,3726114.0344413333
10836932,6979533.165111566
11030179,6505805.503297714
10973696,3686881.9983546427
11029504,1962394.4884623457
10865487,6706015.283352466
10856170,2942210.6571062393
11022786,5454326.469982412
10989384,7129514.684366831
10508729,5704290.905815232
8757687,5222605.874429416
11023870,2455628.4823587304
10716774,5561333.672682196
10766426,5307909.186044229
10661714,4994204.082860978
10216708,5784020.615391936
11014086,4681381.706439857
11031161,5850668.297726119
11010764,4745685.43445548
10968744,3839757.1294185114
10924482,3655048.9915645323
10657488,6529613.5733781755
10763402,4494802.4768491825
10959817,1052317.3015888585
10968280,2373298.325106321
11029679,2406734.8033132544
10563986,7979619.574587024
10802844,4181196.742107855
11010588,2247050.9514642553
10841502,1873751.4759992296
10352578,1904746.5968704764
10808054,3281772.998257526
8766436,7476364.353048214
10334874,1639586.2532115113
11020868,1799523.612726734
10937582,6545776.587737083
10934819,1612111.0189171694
10977511,4640768.340152655
11032362,5752238.091036252
10932604,3111383.7783829425
11027013,3508180.3595794113
10932522,2240103.4176273244
8356244,1627682.7217453402
10846564,6624596.793411149
10995682,4416109.178429197
10964173,2479149.057254812
10896235,1750949.1684068749
10873801,1297567.2963974709
10938949,5604127.469593662
10955219,2462797.270684422
10866161,2498358.919336253
10963300,6873382.9434917085
10802501,7335821.259971898
10149968,2064970.7798736496
10859710,2989963.858314479
10914214,3332994.9747864627
10570363,2277138.2864092514
10948664,3772633.3039480792
10692762,5796527.492985833
10631456,2223530.173802916
10894201,3821711.297844854
11033680,2024399.0647469247
10871777,5837421.727515451
10643036,1935346.640567408
11028263,1630543.6951566916
10674010,7080652.81977779
10217747,3327462.3339508343
10838219,5177535.0656778915
10265493,1497447.723115921
11011746,5585309.216695227
10868737,2935906.249328183
10936703,4639378.27504824
10948999,4809734.853657139
10880167,5128217.549311219
10885802,9098541.087861594
10147323,5519514.503507015
9657586,6048886.877589613
10934690,3784358.6115768184
10897602,9532110.344151461
10999692,3318525.593696736
10954803,5124728.860822208
10802955,3534195.360137144
10100372,3877444.1309643313
11024598,6131810.95035641
10931276,2825287.5518480474
10587841,5852560.937891496
11028214,6662186.830843522
10609790,7301952.677391989
10949384,1333671.776120904
11012461,4622742.677933428
11046345,1112831.4804996438
11029643,6371996.383827012
11003951,2986120.612475862
8663803,3096356.9940611483
10918429,1505411.8587484201
10935030,4106220.3168963147
10874656,2807675.6564797983
11005848,5967786.941906387
10149824,1744172.529226577
10670101,2316114.1465542805
8212121,5340116.84996871
10932493,2712418.7791051054
10998578,3818292.89783733
10940004,5834144.07487635
10736927,7582678.285498239
10856961,2293564.249977193
10401147,4750283.211501326
11034303,1466521.6022538403
10903401,1252934.4270457095
10861272,4457150.405664736
11033591,6369737.4574261615
8710156,5828334.9026228925
10981235,7389734.065976553
10895306,1940325.460752193
11022252,3686732.3398745847
10666780,2233857.6726472806
10887672,5324223.721101053
10852211,675559.2104545925
10953795,6043972.046039812
9610695,8301935.867616892
10958951,697670.4645711686
9748213,4008618.437078931
11010796,3196730.555854678
11028485,6261571.262143148
8503318,3499342.3731138567
10813852,5207129.508288381
11030135,5249532.2622258635
10344760,5285157.391769769
10689642,4303110.948232912
11011404,-397316.213025813
11003565,2419552.3540821783
10093159,5561333.672682196
10932498,2712418.7791051054
10960090,3542880.836365871
10980023,7531797.221244561
10906982,2628166.9207422063
10730667,1618793.4065306652
10976761,8864765.593234958
10989614,3935516.716193256
10884680,4458664.444310111
10860993,7283958.193393391
11031322,3430087.642272628
10700867,1980452.210997587
10682909,7314083.112373441
10912411,2410214.117944426
10538742,3035700.4281032747
10839919,5180203.216296031
10923199,4330365.567720356
10960025,5339240.567740356
10991970,4045855.2713266723
10666692,6129546.93667268
10852091,4353875.944999934
11025604,2209487.430153277
11008198,1847856.5143500539
9667631,3807977.516731156
11032849,5491043.191873306
11004284,5359044.818805018
10954175,3565499.8214410213
10687714,1466179.326898221
10824629,2765118.220355278
10375910,2561456.1802528156
11006418,4041484.8253650777
10313975,1980864.6773278005
10637204,4387778.628591811
9541379,4940138.049764266
9029282,2348948.656191998
10891416,3121120.10478093
10821047,3620207.4942966374
10823631,4185701.6494882163
11030902,3176100.049580287
10604539,8102459.124249478
10984681,1981064.4395269752
10958694,4489866.502567548
10794118,1112848.3556833463
11025122,3015685.9470232176
10136680,2074759.3981607892
10932595,3004449.813297026
10870591,7641611.418677766
10654702,738122.6104168706
9860841,4117371.678951192
10958303,3591499.2492985157
10788608,3843082.8978871885
10687629,1987639.9353173636
10652292,2187125.420788953
8795118,6708384.675348575
10996940,1892919.1922684498
11031814,6365997.13209562
10918381,6128578.8352754135
10779428,6726923.893518811
9507206,4026216.119978822
9200670,1542949.9662954211
10916361,2708338.1689970177
8773846,3614823.3046425926
10892970,7059469.399128704
10918818,6053232.5437342
11018846,4225302.43359169
10112108,2122631.9671874642
10825477,4397332.938947847
10645626,3882616.5748832156
10023481,4501946.666680187
11029590,4472079.207324944
11007324,8513613.255978648
10797083,3497306.6769107096
11045262,6032225.706981249
10672382,3074227.9541299986
10948441,5435908.072267784
10606718,2001783.0474447347
9947358,1299843.5998948822
11034998,7464544.741235716
11030898,2826394.300673253
10949065,3250327.300393983
10942629,335491.58150127344
11018877,3540688.748650947
10548429,4156148.228596897
10284663,1430182.2915856317
11006387,2551000.6410678728
10995486,3410132.337801633
8503088,3386271.1792648667
10241766,3452498.7318810504
10975003,6931519.747191302
10525975,3221787.4382196236
9433521,6765828.58616009
10906178,2911447.9421596862
10847252,1558149.5714692287
10390650,7180185.521382704
7815502,1327846.1983221704
10935802,6909592.221377301
10786218,1467302.2299363809
8420240,1680628.2290790947
10879706,3888069.558614784
10521931,2265380.765139749
10738206,1854850.1203988679
11011909,3156763.801706776
10955135,4970591.492702857
10933058,3196543.5219645407
10939558,1771700.699086449
11013517,1067521.0934790326
10049957,5306049.872418933
11005245,3872109.010551845
10976348,1281452.853260274
10857857,4101813.483989387
10625472,2183885.522854519
10940742,5763841.298148703
10983586,4837752.269082525
10609460,4280930.149113368
9193578,3426689.634725713
10515881,3663184.7668444915
11030309,2958050.2227674634
10326354,6581824.370292678
10804020,4966630.654620206
10924949,878989.8905821191
10075703,4466839.104642064
10936819,6647470.754157716
10384373,2564450.0399139486
10698705,4571706.737831598
11011650,6510559.9283111105
10585847,2096109.5829552896
10315800,4216428.281288888
10949717,5268423.9500660375
10049960,5306049.872418933
10842209,6302818.440500135
10954170,3031964.6933237957
10060570,1784521.4802713655
10927912,5795578.970986515
10906726,3238394.761575111
10986369,2127539.903436177
9943818,7768941.592733853
10999476,2161738.9085897338
10744646,1497447.723115921
11032801,2046793.7234444832
10928739,5019676.326701345
11029700,1201151.9163165558
10360179,2177781.7801197395
10894052,7860248.843812732
10422961,4899911.547528672
10817270,5390529.979887119
11022371,6522936.776264215
11005368,4396639.08060635
10945362,5337623.853675909
10820829,4402140.80149398
10826588,6664938.306919835
11032972,638427.3050691937
10964156,7317510.889579984
11038801,4839242.991256822
10525422,3909480.850275061
9820523,3184290.062805596
10934692,2602271.372056446
10977677,1364833.6977296984
10862981,6725444.786770405
11010941,2425767.611290671
10698707,3074756.748037662
11046204,6975243.442246268
10752731,3587134.555533087
10452253,4115173.528512095
11013026,4175924.924733694
10043313,5168592.347713364
10767834,4242906.338599405
10840138,3502038.363354306
10925790,3421316.943936102
10909390,5016935.3394176625
10823094,1888325.3613920892
11004654,7291402.530774274
9019101,4804844.896091662
10968003,2561892.781579047
11029658,2213809.7505095648
10273565,2799140.562812019
11029412,5382718.541091168
9838958,1837500.4316999186
10935337,2098786.263124805
11012594,2770580.7679891493
8893447,1368373.198044803
11007496,4872495.864862748
10974772,3577442.843252051
10997186,5934505.584398817
10750697,2642814.091788767
10891333,5009662.701826518
10742201,4085057.1460870896
10849108,5839735.373120878
10815334,3808325.593684862
10842402,3002876.9485646295
11032616,6012824.285424656
10851164,1424648.4866858395
10898176,3465468.8162199
10907566,3893640.0803239383
10708961,3523955.818852558
11030065,4136696.949834467
10705384,5595650.1413458735
10891351,3327998.7826545956
10838382,4544796.248531744
10611931,7888475.679937932
10841603,2830883.756565273
8439211,4846237.401497081
11016612,2720258.519715178
10988905,7379275.851453942
11012939,3095949.149668025
10979581,3090303.4857714023
10830257,4838098.421565301
11036542,1226627.7048871592
