id,price
10317868,4639808.025478026
10885829,5853621.409879885
10765951,3231210.1639654078
10003549,5714171.429740168
10663026,2103729.7948299977
10878364,4254470.055439951
11010960,3849838.8900592146
2796113,5467332.0124057755
10713056,3273248.5451795645
10978982,4697325.29033232
11033399,6615276.0205180235
10806086,1881420.234478542
10708676,2469987.7404880165
11010221,2288573.8700041748
7065898,1786458.1226695655
10902554,5082095.8972945595
10980517,3511342.3498080745
11014396,6540961.022580935
9663197,6622906.072079271
11008407,2451445.02122103
11032158,2896693.5399248353
10521705,3393698.9789439873
10357187,3250646.581054192
9964531,2752398.473885392
11016254,704651.0361543079
10897827,2617178.0565960114
10971653,5677231.387139218
10851751,5223551.631786958
10614089,4258822.710796733
10799791,3967728.1369310645
10925824,3850541.6282289894
10609867,5897896.896937288
10715849,3731008.033952482
10836932,6970446.511348661
11030179,6518053.142090849
10973696,3770353.1560531496
11029504,1994461.3583299178
10865487,6783102.797206106
10856170,2986430.5089230025
11022786,5329387.854597669
10989384,7203919.005248256
10508729,5691829.136579077
8757687,5265550.50372625
11023870,2516682.45232459
10716774,5558014.645381356
10766426,5327661.185286569
10661714,5141301.67645782
10216708,5900227.873742374
11014086,4696026.321788798
11031161,5920368.195508748
11010764,4670904.11222882
10968744,3819403.424725338
10924482,3720160.906173899
10657488,6712618.283772927
10763402,4611206.409282232
10959817,880900.7281389977
10968280,2379931.677423838
11029679,2378944.576401059
10563986,7877616.760322876
10802844,4248472.896223138
11010588,2391446.555250742
10841502,2116148.82483372
10352578,1814959.0837075799
10808054,3351986.0995571353
8766436,7484843.083249936
10334874,1560412.2075289986
11020868,1822902.8150117039
10937582,6747621.67390725
10934819,1803284.2810812588
10977511,4658949.241891571
11032362,5744099.718356085
10932604,3208467.1767024845
11027013,3501606.4070565403
10932522,2114352.228011158
8356244,1558097.358049326
10846564,6559219.3490089625
10995682,4460888.259142166
10964173,2496394.1487855255
10896235,1521867.8829712188
10873801,1269291.2353729946
10938949,5531675.394234645
10955219,2498467.6298573012
10866161,2526662.165301411
10963300,6868111.7096335795
10802501,7056182.425158709
10149968,2086842.8587835706
10859710,2817184.8911736673
10914214,3398878.7596790567
10570363,2316044.7989886394
10948664,3782885.940495585
10692762,5758793.605470685
10631456,2196320.11841551
10894201,4049318.0236822953
11033680,2166299.0045966804
10871777,6019551.471888968
10643036,1822093.6779263825
11028263,1767304.1982174465
10674010,6908233.187793577
10217747,3329508.09949896
10838219,5397277.266359371
10265493,1481898.3373552882
11011746,5630781.67815813
10868737,2977914.3945591254
10936703,4683228.383626193
10948999,4888317.659224461
10880167,5060113.530252204
10885802,9101180.712073721
10147323,5425238.620611669
9657586,5780721.565614609
10934690,3952635.42909195
10897602,9448831.717102924
10999692,2773490.6819953546
10954803,5008958.753193243
10802955,3482618.988925958
10100372,3981098.281367435
11024598,6124740.923973511
10931276,2805788.5067487783
10587841,5834715.301735621
11028214,6105446.780210365
10609790,7307001.806175254
10949384,1276040.189570622
11012461,4622079.940466862
11046345,1184517.8373683929
11029643,6417882.727128817
11003951,3057425.0988056883
8663803,3097208.2174510527
10918429,1419710.6575327222
10935030,4207843.714372771
10874656,3146883.170337966
11005848,5922790.503797483
10149824,1665593.1889023944
10670101,2412147.13423778
8212121,5501980.107371195
10932493,2580131.135792608
10998578,3811016.478791585
10940004,5754277.85908932
10736927,7049212.384131955
10856961,2291259.6735125477
10401147,4738060.1412998205
11034303,1455378.3540226505
10903401,1287502.464383718
10861272,4477323.4723390415
11033591,6388448.80446803
8710156,5788303.366803093
10981235,7258844.211010162
10895306,1790434.4505248442
11022252,3729543.606937675
10666780,2248993.711926161
10887672,5452325.228320836
10852211,696877.8065601685
10953795,6140076.467477621
9610695,8365465.625366235
10958951,861608.7501714085
9748213,4072307.911925066
11010796,3075556.6629814613
11028485,6318239.749875806
8503318,3479260.321672389
10813852,5451747.962744447
11030135,5246664.350012925
10344760,5136620.439277871
10689642,4316070.183460483
11011404,-671939.517911396
11003565,2222464.7054404276
10093159,5558014.645381356
10932498,2580131.135792608
10960090,3634105.2549171783
10980023,7534635.335209671
10906982,2724679.2308003707
10730667,1628157.5345370998
10976761,8860094.213549132
10989614,4117038.845355065
10884680,4367529.869996845
10860993,7180614.069769584
11031322,3397811.6671182197
10700867,2056772.7692724685
10682909,7372429.152566189
10912411,2383022.640845925
10538742,2629651.5440321555
10839919,5430105.632988531
10923199,4388173.513065494
10960025,5376401.518766146
10991970,4277476.1075546425
10666692,6169145.8629185585
10852091,4441719.881742676
11025604,1827407.2128928537
11008198,1831069.987647762
9667631,4266223.866594839
11032849,5455973.3197265295
11004284,5675770.926996655
10954175,3627673.592298202
10687714,1494102.130012738
10824629,2471317.2872775053
10375910,2606509.1694609765
11006418,3956663.7182729337
10313975,1977119.243433218
10637204,4436713.55887959
9541379,4926430.2116590915
9029282,2498859.22485136
10891416,2958112.6525772857
10821047,3747878.6026917505
10823631,4289650.965778615
11030902,3132433.8123655934
10604539,8046301.08973527
10984681,1996059.0297041736
10958694,4682916.070665561
10794118,704651.0361543079
11025122,3090534.5815798324
10136680,1993653.3411188195
10932595,3090684.8553698696
10870591,7588678.0327994805
10654702,811109.2092683665
9860841,4124062.715647507
10958303,3616161.4620941305
10788608,3822272.3729539653
10687629,1929371.6167002865
10652292,2213399.7494420265
8795118,6643331.511846469
10996940,1993554.1980666867
11031814,6302645.438673139
10918381,6130472.8173596095
10779428,6907510.984952677
9507206,4056107.2020835206
9200670,1618572.0321464236
10916361,2711240.802071028
8773846,3740895.349329873
10892970,7044427.04422361
10918818,6014003.306653498
11018846,4040795.773988679
10112108,2257058.126813456
10825477,4341540.365069072
10645626,3911871.4795084214
10023481,4932857.600805067
11029590,4470476.423563358
11007324,8469173.414406296
10797083,3414832.0856860876
11045262,6146908.585623583
10672382,3170123.1454556407
10948441,5468115.245685577
10606718,2031454.9428832033
9947358,828688.8707491034
11034998,7511305.336450685
11030898,2795982.4529639953
10949065,3082036.105825646
10942629,592689.3204076635
11018877,3685398.9420888186
10548429,3904828.740616292
10284663,1249523.0977102374
11006387,2591588.951479337
10995486,3408996.4870674005
8503088,3410622.88945587
10241766,3453420.870702748
10975003,6936403.796820737
10525975,2537625.950830959
9433521,6723670.258211197
10906178,2994250.8922195695
10847252,1663526.9674702627
10390650,7175006.685037551
7815502,1329927.1154852821
10935802,6879439.773597654
10786218,1478651.5706839324
8420240,1686983.0758363758
10879706,3992956.1302499874
10521931,2316380.908345882
10738206,1518635.4810215887
11011909,3356495.128607425
10955135,4952295.497505175
10933058,3168425.4267968037
10939558,1810887.362761693
11013517,343800.17877825536
10049957,5350266.244587732
11005245,4151273.855164827
10976348,1306961.9069928643
10857857,4178065.0576784927
10625472,2184691.187101849
10940742,5901360.589054208
10983586,4919878.311756405
10609460,4280937.658333534
9193578,3473290.89654374
10515881,3836111.366254682
11030309,2936046.287605266
10326354,6453650.797650494
10804020,4925922.910260931
10924949,1345806.5748762893
10075703,4543455.801106537
10936819,6623914.688947277
10384373,2047573.5992498584
10698705,4719873.72213013
11011650,6588391.051539493
10585847,2081800.928746887
10315800,4308134.657537643
10949717,5177675.793170301
10049960,5350266.244587732
10842209,6221384.248780779
10954170,3020835.6543286657
10060570,1790599.608596996
10927912,5630158.915974051
10906726,2842886.1764614526
10986369,2222782.629468088
9943818,7755768.544335598
10999476,2147244.9030202082
10744646,1481898.3373552882
11032801,2136920.510442845
10928739,5385696.623852272
11029700,1441663.0622022473
10360179,2215056.161185832
10894052,7717281.4444864
10422961,4959012.434953039
10817270,5625878.976217203
11022371,6395115.540594708
11005368,4388796.931114631
10945362,5228944.029676534
10820829,4475427.764058619
10826588,6713629.872992534
11032972,637584.1132444954
10964156,7295142.513854403
11038801,5038438.267722122
10525422,3827843.3073055595
9820523,2813538.846786661
10934692,2679325.0034515304
10977677,1414155.9514251002
10862981,6807295.04004685
11010941,2366789.1392669654
10698707,3100440.181229053
11046204,7019264.909500666
10752731,3360014.7725978247
10452253,3865709.197354274
11013026,4093616.9268041505
10043313,5413108.501767584
10767834,4165800.6832206785
10840138,3393839.949107905
10925790,3552839.316040131
10909390,4809525.35265003
10823094,1874487.4327395684
11004654,7125376.987452155
9019101,4899232.47745182
10968003,2654221.583850136
11029658,2185588.4146744334
10273565,2849346.9762150417
11029412,5414690.604420216
9838958,1867908.2899924177
10935337,2117539.8253343026
11012594,2638728.1057015043
8893447,1341028.1285524913
11007496,4924022.592520116
10974772,3525338.863832365
10997186,6020186.410134492
10750697,2638830.783246759
10891333,5041359.049901567
10742201,4175358.2189602074
10849108,5780112.575977709
10815334,3865407.9307207186
10842402,2985693.5735151186
11032616,6061301.610722993
10851164,1563552.7665532553
10898176,3424396.994335414
10907566,4002117.9342763666
10708961,3626009.652798495
11030065,4311565.22652312
10705384,5576956.320578823
