id,price
10317868,4483526.920295744
10885829,5862049.883491083
10765951,3117463.5886149732
10003549,5877627.922885338
10663026,2126963.1435824498
10878364,4120365.1178728407
11010960,3966808.3964879774
2796113,5356938.547721296
10713056,3335158.0387951154
10978982,4850280.55506739
11033399,6696407.929163633
10806086,1788950.3657294824
10708676,2511601.541875931
11010221,2280056.281933372
7065898,2262941.458108858
10902554,5184568.912270255
10980517,3395933.3237716258
11014396,6319563.280104331
9663197,6638098.955165321
11008407,2536929.419406936
11032158,3559948.029272183
10521705,3410174.3005769104
10357187,3312710.64499575
9964531,3244122.255787161
11016254,1243925.02032485
10897827,3013184.6809669016
10971653,5093206.079230062
10851751,5396777.565602756
10614089,4282607.486971356
10799791,4045201.769376373
10925824,3981015.322797626
10609867,5989643.5102408845
10715849,3808763.6227949923
10836932,7107847.878966354
11030179,6625976.570602087
10973696,3852266.2855012757
11029504,2076762.8941710615
10865487,6464363.16958245
10856170,3027137.480651547
11022786,5269786.879171351
10989384,7109716.462522756
10508729,5830705.147345612
8757687,5324850.488690656
11023870,2339584.7541569923
10716774,5689428.725092573
10766426,5068987.571561149
10661714,4719370.68589372
10216708,5822809.267443442
11014086,4603364.652363962
11031161,5915915.378798676
11010764,4975859.3982136715
10968744,3680987.654776107
10924482,3741949.7078761905
10657488,6506136.721018314
10763402,4635923.203380367
10959817,1167036.2715375866
10968280,2407747.9568406316
11029679,2552281.6159389885
10563986,7926120.086346867
10802844,3808387.4103367133
11010588,2371338.7929973495
10841502,1830419.8235173607
10352578,2019940.5430896808
10808054,3380783.4512483664
8766436,7455927.384048553
10334874,1688507.901365824
11020868,2005244.7717227135
10937582,6239387.145123743
10934819,1691933.5070998035
10977511,4438075.609090214
11032362,5247414.689947038
10932604,3246678.7845460363
11027013,3627963.3361676307
10932522,2366776.3434357396
8356244,1701407.5265152352
10846564,6701189.124522813
10995682,4205900.945752483
10964173,2382061.446643637
10896235,1480847.570719758
10873801,1344125.8163946113
10938949,5630248.475208154
10955219,2566549.3213448664
10866161,2667657.1490181102
10963300,6986702.771431925
10802501,7228616.755220195
10149968,2024706.413611629
10859710,2809356.141692884
10914214,3427586.34295832
10570363,2416033.359598716
10948664,3847360.1665233197
10692762,5584555.43514524
10631456,2285332.8064223547
10894201,3661558.4104853184
11033680,1574385.628441386
10871777,5545348.040090233
10643036,1919960.9981220756
11028263,1743851.3723160718
10674010,6857662.109434928
10217747,5433926.099863238
10838219,4724986.208695056
10265493,1584775.6058872463
11011746,5855553.669591535
10868737,2831379.1422760766
10936703,4415855.244557229
10948999,4635212.346802814
10880167,4707196.401386479
10885802,9300041.508560311
10147323,5623385.1695756875
9657586,5683775.870041413
10934690,3402092.601744745
10897602,9942337.290981539
10999692,2716970.1053622137
10954803,5001026.435975516
10802955,3502553.6473720567
10100372,3641597.002969843
11024598,6134629.77169128
10931276,2805986.234805107
10587841,5891163.005174687
11028214,6229402.443001594
10609790,7377534.709108041
10949384,1387308.4549230495
11012461,4232914.766535456
11046345,1185132.2808595006
11029643,6518053.007113552
11003951,2623425.8752123537
8663803,3214808.512542795
10918429,1609791.3245683396
10935030,3976562.077528361
10874656,2725855.3736544927
11005848,5503370.366348006
10149824,1839003.7891191714
10670101,2083087.7279062965
8212121,5396454.395992965
10932493,2832871.884930807
10998578,3629173.289426457
10940004,5771199.11691519
10736927,6741704.1820871215
10856961,2362594.1897702157
10401147,4865857.303310794
11034303,1538544.1626263633
10903401,1307289.1947857612
10861272,4416272.684855817
11033591,6506897.040293505
8710156,5512929.405013411
10981235,7443058.370337063
10895306,1892083.1273961472
11022252,3752410.300995628
10666780,2313487.1838961868
10887672,5162044.6161951935
10852211,832995.1404796299
10953795,6231478.79453057
9610695,7738144.308882441
10958951,739216.976807883
9748213,3751233.8987485366
11010796,3254568.122550644
11028485,6381586.714804133
8503318,3580154.7036670465
10813852,5028592.206679791
11030135,5326983.740041681
10344760,5349523.643301934
10689642,4323391.556409266
11011404,-644774.171425228
11003565,2223818.363451996
10093159,5689428.725092573
10932498,2832871.884930807
10960090,3574607.677641985
10980023,7637460.524724087
10906982,2545238.525566865
10730667,1960873.0247445144
10976761,8907633.854729213
10989614,3592825.176599962
10884680,4466297.434893487
10860993,7251216.464498805
11031322,3557000.3990147137
10700867,1987942.60309467
10682909,7373900.515204008
10912411,2498348.0139373387
10538742,3153879.8315365575
10839919,5206701.005384227
10923199,4062408.452814603
10960025,5421117.926139364
10991970,3934049.2137906016
10666692,6353352.559762649
10852091,4363943.899630559
11025604,2187235.7194549767
11008198,1935327.945723222
9667631,3623973.5931016514
11032849,5545911.507704717
11004284,4990129.578834245
10954175,3693689.7441889215
10687714,1570465.8261758792
10824629,2820319.244492785
10375910,2699533.9381148578
11006418,4062793.835966375
10313975,2058249.980145881
10637204,4538629.590841603
9541379,4969314.250259093
9029282,2367728.981582762
10891416,3210391.4194761585
10821047,3768234.5528632565
10823631,3299467.794496686
11030902,3133589.765131612
10604539,8215628.791597184
10984681,1953196.6310226377
10958694,4508596.256937011
10794118,1243925.02032485
11025122,2782027.2284398326
10136680,2161215.042927412
10932595,3142702.8087669294
10870591,7217365.556862824
10654702,806668.4842430204
9860841,4123441.6326573784
10958303,3597974.777964402
10788608,3869734.1334846998
10687629,2011341.9372979566
10652292,2128895.9226062056
8795118,6805830.669894965
10996940,2040729.6228451696
11031814,6426267.459977731
10918381,6225372.555849092
10779428,6755161.764662797
9507206,4048169.3661594656
9200670,1766912.8683055001
10916361,2515712.5612020493
8773846,3357864.2640394117
10892970,7124646.45691967
10918818,6135076.9452891685
11018846,4108590.470527389
10112108,2219770.2456949614
10825477,4219776.423670793
10645626,3918395.693018956
10023481,4219189.1192886
11029590,4493533.963054986
11007324,8595168.691648774
10797083,3640313.3287286405
11045262,5595495.361382802
10672382,3112923.365132793
10948441,5521716.533149388
10606718,2034344.705151536
9947358,1351681.0782164796
11034998,6731221.86343201
11030898,2912641.899185835
10949065,3456223.0966613237
10942629,498767.3888901118
11018877,3297662.706787605
10548429,4433284.5768004805
10284663,1601443.837856139
11006387,2621434.126439639
10995486,3525566.188168126
8503088,3434063.8114214516
10241766,3454246.927882323
10975003,6930265.410278847
10525975,3315518.807073692
9433521,6775765.452341868
10906178,3031526.9886973514
10847252,1624777.298113346
10390650,7289445.693385044
7815502,1463856.2025911608
10935802,6976536.94232255
10786218,1647046.6213896275
8420240,1878443.5235188343
10879706,3953374.5916779228
10521931,2120109.0108413086
10738206,1727806.4233289082
11011909,3328991.504640205
10955135,5022847.224549705
10933058,3260618.090463817
10939558,1536498.155586184
11013517,1041261.7059239745
10049957,5546250.043424731
11005245,3510007.8794296687
10976348,1429418.0003228304
10857857,4155402.687792936
10625472,2231751.2722422127
10940742,5492911.4317983
10983586,4763738.531451101
10609460,4326394.275614209
9193578,3500619.731390072
10515881,3951623.9734573085
11030309,2994472.599099532
10326354,6313707.591041883
10804020,5178471.568185364
10924949,947987.4015226178
10075703,4448757.074324074
10936819,6533113.945451092
10384373,2078279.7803166378
10698705,5009355.957636735
11011650,6608983.074900326
10585847,2193554.144171093
10315800,4230400.671817005
10949717,5275041.632218538
10049960,5546250.043424731
10842209,5983278.112725064
10954170,3083402.6233081087
10060570,1917418.407419175
10927912,5949322.212612842
10906726,3277990.580665275
