id,price
10317868,4739240.93020693
10885829,5894719.598775042
10765951,3252635.1570339436
10003549,5787260.847993663
10663026,2208864.078745846
10878364,4206732.956289799
11010960,3861916.1699613268
2796113,5480457.182711447
10713056,3338066.0698068487
10978982,4171763.299939474
11033399,6755168.833398975
10806086,1972265.7965512048
10708676,2367608.513594169
11010221,2288289.128429567
7065898,1820827.7277856157
10902554,4964319.1244286895
10980517,3504383.3069192255
11014396,6631591.690359421
9663197,6708842.599879155
11008407,2519559.147792427
11032158,3046991.5705423034
10521705,3445290.3070158204
10357187,3292913.8395509548
9964531,2568717.958285407
11016254,737630.0723157399
10897827,2276901.1688116705
10971653,5826069.238606979
10851751,5291586.935882495
10614089,4329304.963124557
10799791,3935444.656297939
10925824,3917239.2880730284
10609867,5877502.711893451
10715849,3681269.7817075704
10836932,7033607.6042890195
11030179,6301123.564653933
10973696,3825726.59974797
11029504,1995639.5708758337
10865487,6745290.934370102
10856170,3004585.1018639677
11022786,4937318.458099574
10989384,7128715.268947208
10508729,5713345.604370248
8757687,5273655.833787898
11023870,2439738.91429819
10716774,5568773.324574406
10766426,5470775.287240268
10661714,5175428.22105547
10216708,5981476.650004456
11014086,4589016.025170598
11031161,6024146.14475661
11010764,4757041.854120165
10968744,3810281.735966885
10924482,3756640.6171202753
10657488,6796154.214468038
10763402,4595256.643363264
10959817,832348.4992326363
10968280,2468835.6317869793
11029679,2315985.1566372444
10563986,7943589.720977758
10802844,4081275.5620197714
11010588,2332465.1682110955
10841502,2439524.0117242
10352578,1915176.7188600842
10808054,3387093.9863467687
8766436,7262153.538469889
10334874,1600471.0327537777
11020868,1820734.0528056184
10937582,6845059.073646652
10934819,1784847.382720096
10977511,4674002.311207041
11032362,5707833.341802812
10932604,3198580.92311495
11027013,3371928.202657311
10932522,2017249.4393467433
8356244,1398606.017141284
10846564,6474905.77776222
10995682,4333814.7524207765
10964173,2620123.806534875
10896235,1507114.6890968983
10873801,1270339.1294487687
10938949,5598301.402711874
10955219,2532097.572907976
10866161,2557345.357817305
10963300,6924146.387452815
10802501,6991284.146608686
10149968,2143702.047720745
10859710,2918449.1490962626
10914214,3431328.194022529
10570363,2182659.289184968
10948664,3742248.0064993314
10692762,5806312.567716451
10631456,2136816.0046984213
10894201,4057603.316545536
11033680,2036004.6680390462
10871777,6002631.355592832
10643036,1772321.864389934
11028263,1845475.6491598627
10674010,6845653.657393094
10217747,3345339.942630464
10838219,6299607.047555097
10265493,1447823.6619363022
11011746,5581418.767616492
10868737,2942993.944499057
10936703,4740065.550368731
10948999,4894171.186769558
10880167,5040444.527513068
10885802,9196088.410077553
10147323,5565115.369468232
9657586,5740688.477348743
10934690,3840754.9017966134
10897602,9612950.423159655
10999692,2666977.926740192
10954803,4940284.468337812
10802955,3499496.132688594
10100372,4078635.9235779867
11024598,6123350.509157951
10931276,2779220.005714557
10587841,5889883.419572216
11028214,6098308.339261434
10609790,7333780.804453987
10949384,1199236.1496720738
11012461,4677233.506411066
11046345,1134588.52353254
11029643,6356851.7760840105
11003951,2938169.9954718677
8663803,3063060.7216347884
10918429,1599139.8812335385
10935030,4192319.109885742
10874656,2934740.3742948594
11005848,5961475.07904657
10149824,1777979.9794800314
10670101,2541063.7171685835
8212121,5472276.056415063
10932493,2567051.3473657873
10998578,3717858.000214571
