id,price
10317868,5449046.022395986
10885829,5949879.25158955
10765951,6551009.209058346
10003549,5757033.68883572
10663026,2011373.5477504586
10878364,5479035.846894817
11010960,3337203.358483522
2796113,6790490.376893489
10713056,3729729.698025665
10978982,5561128.764204091
11033399,7065300.5175814815
10806086,1913779.2911942536
10708676,3043661.864115284
11010221,2364749.1533077746
7065898,1727229.509311046
10902554,5941924.01722938
10980517,3836389.9309840635
11014396,5991997.594310449
9663197,6698387.112117702
11008407,3126757.3564675874
11032158,4193603.0018022573
10521705,6192789.988502984
10357187,2950850.1589744175
9964531,2774346.2839082023
11016254,971589.0789783448
10897827,4733152.498066785
10971653,5809165.243708567
10851751,5371968.50242231
10614089,6025969.856236527
10799791,4194428.443139006
10925824,5628496.672429325
10609867,6740476.484081218
10715849,5434559.002790705
10836932,6505592.9982457785
11030179,6147481.700882917
10973696,4204956.033117057
11029504,2124741.8684434067
10865487,6388568.494179565
10856170,3010908.3428693763
11022786,6089696.112289264
10989384,8627305.5859509
10508729,5399327.377939099
8757687,6900832.758553635
11023870,2217930.9644530043
10716774,5296755.314644601
10766426,5935853.870557969
10661714,5930827.911354607
10216708,5816341.563042827
11014086,5515252.137471991
11031161,5824972.21102988
11010764,5722871.140718846
10968744,4012020.8858171925
10924482,5274547.341885853
10657488,7489007.631003805
10763402,5047407.462761183
10959817,2098392.1441480974
10968280,4438179.40106243
11029679,3056988.597472235
10563986,7696536.9373031
10802844,4892242.1815865375
11010588,4465016.703812861
10841502,2543340.7331219167
10352578,1993314.1981234998
10808054,5031658.306705094
8766436,6943066.218639855
10334874,2176780.8680044394
11020868,2033122.195205526
10937582,7420341.831445839
10934819,1769220.686549968
10977511,4963889.624932921
11032362,5937996.450496516
10932604,4968923.189851733
11027013,5236559.394014485
10932522,2164791.840603617
8356244,1860943.1105641797
10846564,7828545.834176019
10995682,4364900.605528587
10964173,2123833.1540313205
10896235,1205845.9337376505
10873801,2440493.8991539474
10938949,5739846.063798526
10955219,3141645.2406073567
10866161,2874763.666207253
10963300,7338851.056179833
10802501,6513686.247036206
10149968,2019517.5864784094
10859710,2679839.605450569
10914214,5018301.132891597
10570363,2516567.627554576
10948664,4046678.727900261
10692762,5652398.960326692
10631456,2036406.5121419062
10894201,5453775.527730107
11033680,1312280.694619543
10871777,5965798.076034773
10643036,2887289.3482770803
11028263,4072015.9815302724
10674010,6847550.107836507
10217747,4451530.543784084
10838219,5897511.787112642
10265493,2889446.9161980865
11011746,6548981.971945717
10868737,4285158.524868544
10936703,4956179.841178841
10948999,5643088.904183939
10880167,4816814.069312826
10885802,9463350.062979791
10147323,5734105.518719406
9657586,5845698.100874821
10934690,3317564.8893471
10897602,7752790.258821246
10999692,2659737.5525851697
10954803,6742950.020963325
10802955,3455466.984632033
10100372,3392882.369332913
11024598,6722549.562648423
10931276,2225357.1659007156
10587841,6928596.766232964
11028214,6068290.5596628245
10609790,7509154.743810093
10949384,1311191.9428816102
11012461,4204814.239716364
11046345,1294660.3018300598
11029643,7079195.569025286
11003951,2635612.5556955254
8663803,3520038.1828284073
10918429,2351027.5763543984
10935030,6442136.178785277
10874656,4492828.539817635
11005848,6396710.2428709455
10149824,2317899.5694104778
10670101,1745512.9149480206
8212121,6278904.189726539
10932493,4853258.34119769
10998578,4447826.807344249
10940004,7364874.7175886715
10736927,7090796.8642309485
10856961,2123831.7329830993
10401147,7853162.462413544
11034303,3212230.931060014
10903401,2676090.6495189723
10861272,7736786.039731853
11033591,7580921.831205053
8710156,6307297.233325496
10981235,8867994.006228419
10895306,2097957.2345223017
11022252,4615616.094944165
10666780,2072305.7989916066
10887672,5046108.534740368
10852211,1385591.1082749153
10953795,9471940.6795282
9610695,7530971.848029836
10958951,1448248.5764809065
9748213,4600922.324794096
11010796,5162919.808376132
11028485,5605714.699076893
8503318,3133665.912664767
10813852,6957023.201377539
11030135,6134145.85647066
10344760,5552201.979785559
10689642,5454822.820195443
11011404,-1520706.0797734
11003565,2993285.9501777356
10093159,5296755.314644601
10932498,4853258.34119769
10960090,4613329.511010441
10980023,8686951.497523483
10906982,2862295.5201208587
10730667,2045491.6725233584
10976761,10352535.917537635
10989614,4567937.815217256
10884680,4706639.781741912
10860993,7344269.73439854
11031322,3002054.043587672
10700867,2863729.7677567676
10682909,7539317.123959443
10912411,2398408.483777248
10538742,3151337.610299278
10839919,5241676.690722926
10923199,4377478.143120668
10960025,6471008.185926237
10991970,4222895.200507139
