id,price
10317868,4610659.20259887
10885829,6452422.522005364
10765951,2854368.6577575505
10003549,5765214.691564575
10663026,1940313.7953726798
10878364,4259960.815315098
11010960,3531810.159588784
2796113,5508918.489254355
10713056,3296213.090702802
10978982,5224140.883303061
11033399,6546944.175960854
10806086,1780650.1164325625
10708676,2327541.8613134325
11010221,2275727.57747072
7065898,2199933.225387484
10902554,4841543.427355856
10980517,3540339.46411936
11014396,6720892.032274857
9663197,7068625.965111181
11008407,2366690.8112775534
11032158,3610432.945260778
10521705,3159450.8035485595
10357187,3014376.7540561706
9964531,2995003.3326172233
11016254,974821.8168820739
10897827,3691212.3927184045
10971653,5881827.848028868
10851751,5139377.900051191
10614089,4449535.075696811
10799791,3819293.7648658305
10925824,3929261.2708986104
10609867,5241943.060532555
10715849,4249610.204602897
10836932,7000354.1898762435
11030179,5991577.466217905
10973696,3590760.416800022
11029504,1995604.711571142
10865487,6570015.943223372
10856170,2909337.9328185767
11022786,5739754.757430732
10989384,7933692.927863225
10508729,5568310.244004503
8757687,4844431.257952303
11023870,2489624.0459086597
10716774,5440750.8749387115
10766426,5645020.072308689
10661714,4749219.106759697
10216708,5704346.745730922
11014086,4532199.504297733
11031161,5908081.843352094
11010764,4917575.0184759945
10968744,3847822.231636837
10924482,3411125.872427061
10657488,6661515.940006182
10763402,4442063.068776384
10959817,1112657.1431153715
10968280,2657194.2538894266
11029679,2377632.217115715
10563986,7755203.26991269
10802844,4004276.652772665
11010588,2617932.8974217623
10841502,1917499.6235171258
10352578,1978487.812408045
10808054,3046960.3152640015
8766436,7708379.327833682
10334874,1443197.1103275865
11020868,1942045.6676832736
10937582,6596797.875054628
10934819,1640151.409787178
10977511,4184298.078621909
11032362,5867534.3566581905
10932604,3325320.086577028
11027013,4256093.115849286
10932522,2290016.2113333642
8356244,1494491.3472848237
10846564,6153998.794512123
10995682,4014181.9531666934
10964173,2458260.363542363
10896235,1652061.500541091
10873801,1342546.4746884257
10938949,5370963.200949833
10955219,2524361.669683695
10866161,2496943.461710945
10963300,7026262.800167993
10802501,7364275.003768504
10149968,1925363.6090826988
10859710,2959197.1542310864
10914214,3100584.226252243
10570363,2364378.98017177
10948664,3591236.330920413
10692762,5882522.465473369
10631456,1871243.9433502555
10894201,3685260.8921812624
11033680,1652921.1281837374
10871777,5993912.222381398
10643036,2108761.544890031
11028263,1972922.6368558258
10674010,7080243.8970678
10217747,3751201.6197766364
10838219,5406390.087749645
10265493,1345133.1058445126
11011746,5547386.682050571
10868737,3216791.830266848
10936703,4182987.219501257
10948999,4752135.9155732095
10880167,4961572.233935431
10885802,9228008.52334623
10147323,5465804.462316945
9657586,5592574.802727103
10934690,3630287.198533118
10897602,9218655.385417521
10999692,3061278.1399665177
10954803,4763875.519833475
10802955,3490063.445313826
10100372,3596311.1534145623
11024598,6153012.211527094
10931276,2855435.026154265
10587841,5145067.3834417015
11028214,6696437.615862206
10609790,7330418.094549641
10949384,1199793.3434476554
11012461,4578097.460522324
11046345,1042220.6212414354
11029643,6374225.337103486
11003951,3051960.82922481
8663803,3007137.055098504
10918429,1046060.0855819732
10935030,3773475.3370141536
10874656,2852234.1095562577
11005848,6286531.93842645
10149824,1496606.8133866936
10670101,2340491.4426410645
8212121,5303461.009560779
10932493,2592140.8356214464
10998578,3699433.4334397614
10940004,5738469.987757698
10736927,7496656.199797735
10856961,2215146.0061127096
10401147,6436458.216623709
11034303,1721370.8095401973
10903401,1164814.1912335306
10861272,4933849.600197479
11033591,6529870.337274298
8710156,6013980.828813851
10981235,7058104.286381125
10895306,1861240.1139923036
11022252,3490373.1738673896
10666780,2162602.804353729
10887672,5470395.921289355
10852211,644662.0894901305
10953795,6548672.889290199
