id,price
10317868,5939808.506813314
10885829,5991122.680199789
10765951,4842111.491281588
10003549,4064400.937898994
10663026,2166060.282711312
10878364,5388906.829209624
11010960,3662009.2687232327
2796113,6384585.368182724
10713056,2767340.9699220425
10978982,4986333.580484869
11033399,5779843.616545996
10806086,2102996.542555741
10708676,2485890.65707316
11010221,3190492.134677765
7065898,1593824.270115598
10902554,6871085.768277986
10980517,3778871.129145143
11014396,6031074.798625108
9663197,6386216.927703802
11008407,3215600.8838987737
11032158,3751509.603690613
10521705,2877562.1883673887
10357187,2545073.8500702074
9964531,4559275.096864675
11016254,972681.0872644186
10897827,2938768.4555494776
10971653,5241864.749845424
10851751,3401256.390394741
10614089,3680642.543289637
10799791,4210003.630868267
10925824,3744004.823928748
10609867,4999802.641046649
10715849,4283657.042041622
10836932,5529379.799369607
11030179,5186222.059528555
10973696,3449963.5681301504
11029504,2275367.0663304664
10865487,6215383.065059818
10856170,2984865.068995525
11022786,4775954.201342096
10989384,7334334.215639103
10508729,4138808.870506323
8757687,5231316.640699399
11023870,2376147.900651716
10716774,4226820.382363524
10766426,6446305.205123491
10661714,5662469.6340979505
10216708,5401847.061813788
11014086,4036571.690898412
11031161,5781027.295643733
11010764,5333963.065258502
10968744,3739843.0802143565
10924482,4648153.64784251
10657488,6282576.421402227
10763402,5742270.756326579
10959817,1059054.9177964302
10968280,3532176.2207555017
11029679,3400797.4651565086
10563986,5264295.5314241415
10802844,4827075.974880032
11010588,3428657.914681405
10841502,3194236.271840651
10352578,2888116.1580560068
10808054,4307540.134046309
8766436,5108902.077965383
10334874,1796615.484343227
11020868,1175883.4172280245
10937582,7524450.938436472
10934819,2179610.591457335
10977511,5036549.361568656
11032362,5839169.055665527
10932604,2983495.1878979076
11027013,4574455.525983964
10932522,1976327.8568248982
8356244,1783169.002170301
10846564,5901884.726103141
10995682,3917813.426701965
10964173,3089005.150027487
10896235,1567407.8989354987
10873801,1984767.7372006765
10938949,4191027.111263306
10955219,2525381.6676857406
10866161,2786934.4572196584
10963300,5669686.138127332
10802501,6615584.949830691
10149968,1682918.6731160507
10859710,1899456.7792842286
10914214,4307066.505343359
10570363,2526290.556102545
10948664,4081316.4215806494
10692762,6535640.471425907
10631456,2131160.218457479
10894201,6448077.857542207
11033680,2142842.4432762843
10871777,6324505.676810205
10643036,2832012.7351892292
11028263,2771737.6343111913
10674010,6166046.961067783
10217747,3127869.3947868254
10838219,5013753.879941157
10265493,2807394.3816332137
11011746,5921542.324620098
10868737,3776014.842062599
10936703,5126123.31320902
10948999,5492784.283733021
10880167,5460266.709593261
10885802,7825659.0495754145
10147323,5386118.446469001
9657586,6656702.638043821
10934690,3576915.3484299863
10897602,9328905.460825173
10999692,2678622.275917169
10954803,5144240.979007479
10802955,2540093.099345799
10100372,5020900.123753286
11024598,4841240.548423867
10931276,1865114.6518910546
10587841,5268280.115892321
11028214,5827631.731242002
10609790,6249220.813822996
10949384,1179495.0805719048
11012461,4280774.863722127
11046345,922520.5762206651
11029643,6338101.204330185
11003951,3054250.906931388
8663803,3199725.8248952315
10918429,1974704.8079010453
10935030,4323386.498919875
10874656,2822963.8441986856
11005848,6429616.449025085
10149824,2256079.6665071403
10670101,2943702.437442022
8212121,6263774.290166739
10932493,2922009.2963885847
10998578,3857210.4641806493
10940004,5784377.14416737
10736927,7379657.601965155
10856961,1580629.7982302587
