id,price
10317868,4422695.590978561
10885829,5833818.655320212
10765951,3157613.0330054285
10003549,5817289.781977362
10663026,2125575.625490171
10878364,4074323.1572192046
11010960,3951823.19842364
2796113,5255368.112033062
10713056,3272251.490681053
10978982,4865207.613240529
11033399,6740346.945502603
10806086,1681134.8684188602
10708676,2602219.4201502325
11010221,2388747.3474450307
7065898,2312907.054547822
10902554,5129543.531450035
10980517,3279529.924686607
11014396,6288287.404372549
9663197,6668766.926753504
11008407,2417674.623786105
11032158,3461198.5618773135
10521705,3464078.4701588573
10357187,3266930.5464215153
9964531,3145723.5862953607
11016254,1195612.3121779934
10897827,2927175.659424253
10971653,5196073.0135190915
10851751,5433270.102110513
10614089,4196764.361006867
10799791,4035092.4734546747
10925824,3985737.665034793
10609867,5953115.307899128
10715849,3838147.8171055266
10836932,7035318.266915645
11030179,6805778.308994121
10973696,3874460.3188383887
11029504,2027297.9174490506
10865487,6365531.808923041
10856170,3140232.399233558
11022786,5292985.134181965
10989384,7138223.876437064
10508729,5866027.9077537935
8757687,5304543.319132134
11023870,2400536.297877836
10716774,5726493.604336114
10766426,5023627.069761185
10661714,4660351.728249887
10216708,5694859.8835765
11014086,4264940.441057449
11031161,5728404.023266675
11010764,5012153.857499737
10968744,3681853.159397698
10924482,3781168.3908398133
10657488,6339549.9660727335
10763402,4617397.575559029
10959817,1082457.3550123433
10968280,2424195.0157923587
11029679,2461358.390738
10563986,8011454.299526249
10802844,3768063.9001285764
11010588,2388580.760864583
10841502,1846727.3401592337
10352578,2015674.021787093
10808054,3392269.555409776
8766436,7545996.404263602
10334874,1650626.0826892117
11020868,1983972.0277960543
10937582,6260703.098772176
10934819,1632739.1847239146
10977511,4610573.123896649
11032362,5262871.703580502
10932604,3216070.801118847
11027013,3574354.9438133403
10932522,2345860.2919829274
8356244,1582697.5537873656
10846564,6815311.618824933
10995682,4090838.0879937443
10964173,2368917.4251636653
10896235,1484130.7288373932
10873801,1413127.8412349308
10938949,5618730.423644838
10955219,2509260.7876946824
10866161,2578556.173662942
10963300,7012726.589285359
10802501,7288278.971159097
10149968,2031260.305566581
10859710,2942438.1816665516
10914214,3427763.1191569353
10570363,2457525.578063394
10948664,3846159.4543838063
10692762,5510643.064405743
10631456,2215220.072874939
10894201,3648857.054532743
11033680,1712020.465579954
10871777,5460383.519242354
10643036,1926583.2820037967
11028263,1705946.5586000849
10674010,6784002.11380681
10217747,5143864.409384066
10838219,4641839.258235441
10265493,1545533.525205776
11011746,5600054.87850544
10868737,2925492.604041607
10936703,4396378.238002146
10948999,4675770.910980831
10880167,4631410.160057585
10885802,9229653.82735345
10147323,5536994.8420043215
9657586,5656744.2991971765
10934690,3437841.0415790663
10897602,10186561.89669138
10999692,2736016.6025912464
10954803,5149139.222052995
10802955,3448070.857307938
10100372,3509942.5626311474
11024598,6118166.464528395
10931276,2834479.528437417
10587841,5869343.110449893
11028214,6115509.680544572
10609790,7372025.987974111
10949384,1346682.7060400276
11012461,4187647.409749819
11046345,1114910.5789821679
11029643,6300276.495196541
11003951,2736886.470061128
8663803,3249994.6471967828
10918429,1537437.2182135116
10935030,3713827.1305671586
10874656,2777274.7163038906
11005848,5471456.6984399995
10149824,1801728.951376997
10670101,2051943.240357581
8212121,5309955.8083679285
10932493,2744635.410831671
10998578,3826060.430859834
10940004,5807369.251160735
10736927,6563534.297283618
10856961,2327403.705387973
10401147,4791405.107239673
11034303,1609349.8256322946
10903401,1242375.6089062374
10861272,4395211.176146244
11033591,6496958.330816405
8710156,5543099.723674111
10981235,7541981.121063146
10895306,1907014.9372484456
11022252,3792045.1152505754
10666780,2287986.0604427764
10887672,5032578.88779716
10852211,862510.3951237062
10953795,6205767.725039256
9610695,7559354.92053579
10958951,755246.556875742
9748213,3700178.3383982196
11010796,3147691.116041966
11028485,6240717.936573525
8503318,3534410.892744327
10813852,5026039.541977351
11030135,5357817.18387347
10344760,5322198.522065816
10689642,4262546.304229101
11011404,-805459.0844769003
11003565,2368872.5069162636
10093159,5726493.604336114
10932498,2744635.410831671
10960090,3522849.623524925
10980023,7644122.058279116
10906982,2608010.9818597306
10730667,1755450.0559036601
10976761,8954337.479822807
10989614,3872716.610766746
10884680,4423702.146146163
10860993,7316768.005084328
11031322,3433610.173699502
10700867,2167049.5858515454
10682909,7379996.634167069
10912411,2515126.824642726
10538742,3179097.9241268416
10839919,5124312.682585513
10923199,4037306.2698294646
10960025,5372854.531964416
10991970,3983089.853456244
10666692,6390597.182820595
10852091,4396611.35370373
11025604,2226012.7083514608
11008198,1914908.931860827
9667631,3695145.306484498
11032849,5555088.342380284
11004284,4903470.101849465
10954175,3565414.364750999
10687714,1480832.582904175
10824629,2851750.313461271
10375910,2597407.918853309
11006418,4026464.9935424523
10313975,2085188.5634088274
10637204,4394617.548950963
9541379,4925510.692082692
9029282,2386240.630534932
10891416,3019590.9311504224
10821047,3751175.880305386
10823631,3254529.3686427856
11030902,3122959.418220153
10604539,8143816.239191798
10984681,1946653.9055017596
10958694,4408291.008385227
10794118,1195612.3121779934
11025122,2916252.7031913074
10136680,2174129.021413463
10932595,3103038.809557342
10870591,7130364.163514253
10654702,803825.991800297
9860841,4206622.966006318
10958303,3739544.265339979
10788608,3897250.0601464924
10687629,2001837.132113046
10652292,2145260.861983329
8795118,6758705.284160364
10996940,2030671.7631386835
11031814,6546179.040577216
10918381,6222088.915149059
10779428,6662830.211612786
9507206,4136152.342851177
9200670,1683426.6240080465
10916361,2637998.549211692
8773846,3418624.069320506
10892970,7194132.34814534
10918818,6150464.564192591
11018846,4153205.402525127
10112108,2402067.875562505
10825477,4149297.064977334
10645626,3936304.7881637183
10023481,4257415.200900092
11029590,4419930.99917202
11007324,8689610.147782803
10797083,3524039.912949482
11045262,5707653.905043818
10672382,3010663.2293538284
10948441,5620322.679789828
10606718,2045374.2255101018
9947358,1297580.0237445869
11034998,6755746.818837835
11030898,2800521.926888562
10949065,3507862.050575115
10942629,378198.79578818474
11018877,3320045.2233729353
10548429,3934084.75228344
10284663,1622591.8260374395
11006387,2410401.0171070006
10995486,3647850.8248239467
8503088,3360815.6623419253
10241766,3404509.4209787603
10975003,6962337.775160933
10525975,3437175.4215488024
9433521,6674000.908140688
10906178,2901323.516547668
10847252,1671444.757353953
10390650,7309196.375751796
7815502,1458215.8241293188
10935802,6951496.115000225
