id,price
10317868,4610659.202598944
10885829,6452422.522005394
10765951,2854368.65775761
10003549,5765214.69156462
10663026,1940313.7953726947
10878364,4259960.815315142
11010960,3531810.159588784
2796113,5508918.489254385
10713056,3296213.0907028615
10978982,5224140.883303106
11033399,6546944.175960928
10806086,1780650.1164326072
10708676,2327541.861313477
11010221,2275727.5774707943
7065898,2199933.2253875285
10902554,4841543.42735593
10980517,3540339.4641194344
11014396,6720892.032274932
9663197,7068625.965111211
11008407,2366690.8112775683
11032158,3610432.945260823
10521705,3159450.803548619
10357187,3014376.7540562153
9964531,2995003.332617268
11016254,974821.8168821186
10897827,3691212.392718464
10971653,5881827.848028913
10851751,5139377.900051266
10614089,4449535.075696856
10799791,3819293.7648658752
10925824,3929261.27089867
10609867,5241943.0605326
10715849,4249610.204602957
10836932,7000354.189876288
11030179,5991577.46621795
10973696,3590760.416800052
11029504,1995604.7115711868
10865487,6570015.943223447
10856170,2909337.9328186065
11022786,5739754.757430762
10989384,7933692.927863285
10508729,5568310.244004548
8757687,4844431.2579523325
11023870,2489624.0459087193
10716774,5440750.874938756
10766426,5645020.072308764
10661714,4749219.106759742
10216708,5704346.745730966
11014086,4532199.504297778
11031161,5908081.843352139
11010764,4917575.018476009
10968744,3847822.2316369116
10924482,3411125.872427106
10657488,6661515.940006167
10763402,4442063.068776414
10959817,1112657.1431154013
10968280,2657194.253889516
11029679,2377632.21711576
10563986,7755203.269912735
10802844,4004276.6527727097
11010588,2617932.897421822
10841502,1917499.6235172004
10352578,1978487.8124080896
10808054,3046960.3152640313
8766436,7708379.327833742
10334874,1443197.1103276312
11020868,1942045.6676833183
10937582,6596797.875054702
10934819,1640151.4097872227
10977511,4184298.0786219835
11032362,5867534.356658235
10932604,3325320.0865770876
11027013,4256093.115849316
10932522,2290016.211333379
8356244,1494491.3472848684
10846564,6153998.7945121825
10995682,4014181.9531667233
10964173,2458260.3635424078
10896235,1652061.5005411357
10873801,1342546.4746884555
10938949,5370963.2009498775
10955219,2524361.6696837395
10866161,2496943.4617109597
10963300,7026262.8001680225
10802501,7364275.003768474
10149968,1925363.6090827435
10859710,2959197.154231146
10914214,3100584.2262523025
10570363,2364378.9801717848
10948664,3591236.330920443
10692762,5882522.465473428
10631456,1871243.9433502704
10894201,3685260.8921813667
11033680,1652921.128183782
10871777,5993912.2223814875
10643036,2108761.544890061
11028263,1972922.6368559152
10674010,7080243.897067845
10217747,3751201.619776681
10838219,5406390.0877496
10265493,1345133.1058445126
11011746,5547386.682050556
10868737,3216791.8302669227
10936703,4182987.2195013314
10948999,4752135.915573254
10880167,4961572.233935446
10885802,9228008.523346275
10147323,5465804.46231702
9657586,5592574.802727148
10934690,3630287.1985331923
10897602,9218655.385417596
10999692,3061278.1399665624
10954803,4763875.519833535
10802955,3490063.4453139305
10100372,3596311.153414607
11024598,6153012.211527169
10931276,2855435.0261542946
10587841,5145067.383441746
11028214,6696437.6158622205
10609790,7330418.094549701
10949384,1199793.3434476703
11012461,4578097.460522339
11046345,1042220.6212414801
11029643,6374225.337103501
11003951,3051960.8292248845
8663803,3007137.0550985187
10918429,1046060.0855820179
10935030,3773475.337014213
10874656,2852234.1095562875
11005848,6286531.938426495
10149824,1496606.8133867085
10670101,2340491.442641109
8212121,5303461.009560823
10932493,2592140.835621491
10998578,3699433.433439806
10940004,5738469.987757713
10736927,7496656.1997977495
10856961,2215146.0061127245
10401147,6436458.216623768
11034303,1721370.809540227
10903401,1164814.1912336051
10861272,4933849.600197569
11033591,6529870.337274343
8710156,6013980.828813925
10981235,7058104.286381155
10895306,1861240.1139923483
11022252,3490373.173867449
10666780,2162602.804353744
10887672,5470395.921289399
10852211,644662.0894901752
10953795,6548672.889290258
