id,price
10317868,4041574.192361598
10885829,4041574.192361598
10765951,4041574.192361598
10003549,4041574.192361598
10663026,4041574.192361598
10878364,4041574.192361598
11010960,4041574.192361598
2796113,4041574.192361598
10713056,4041574.192361598
10978982,4041574.192361598
11033399,4041574.192361598
10806086,4041574.192361598
10708676,4041574.192361598
11010221,4041574.192361598
7065898,4041574.192361598
10902554,4041574.192361598
10980517,4041574.192361598
11014396,4041574.192361598
9663197,4041574.192361598
11008407,4041574.192361598
11032158,4041574.192361598
10521705,4041574.192361598
10357187,4041574.192361598
9964531,4041574.192361598
11016254,4041574.192361598
10897827,4041574.192361598
10971653,4041574.192361598
10851751,4041574.192361598
10614089,4041574.192361598
10799791,4041574.192361598
10925824,4041574.192361598
10609867,4041574.192361598
10715849,4041574.192361598
10836932,4041574.192361598
11030179,4041574.192361598
10973696,4041574.192361598
11029504,4041574.192361598
10865487,4041574.192361598
10856170,4041574.192361598
11022786,4041574.192361598
10989384,4041574.192361598
10508729,4041574.192361598
8757687,4041574.192361598
11023870,4041574.192361598
10716774,4041574.192361598
10766426,4041574.192361598
10661714,4041574.192361598
10216708,4041574.192361598
11014086,4041574.192361598
11031161,4041574.192361598
11010764,4041574.192361598
10968744,4041574.192361598
10924482,4041574.192361598
10657488,4041574.192361598
10763402,4041574.192361598
10959817,4041574.192361598
10968280,4041574.192361598
11029679,4041574.192361598
10563986,4041574.192361598
10802844,4041574.192361598
11010588,4041574.192361598
10841502,4041574.192361598
10352578,4041574.192361598
10808054,4041574.192361598
8766436,4041574.192361598
10334874,4041574.192361598
11020868,4041574.192361598
10937582,4041574.192361598
10934819,4041574.192361598
10977511,4041574.192361598
11032362,4041574.192361598
10932604,4041574.192361598
11027013,4041574.192361598
10932522,4041574.192361598
8356244,4041574.192361598
10846564,4041574.192361598
10995682,4041574.192361598
10964173,4041574.192361598
10896235,4041574.192361598
10873801,4041574.192361598
10938949,4041574.192361598
10955219,4041574.192361598
10866161,4041574.192361598
10963300,4041574.192361598
10802501,4041574.192361598
10149968,4041574.192361598
10859710,4041574.192361598
10914214,4041574.192361598
10570363,4041574.192361598
10948664,4041574.192361598
10692762,4041574.192361598
10631456,4041574.192361598
10894201,4041574.192361598
11033680,4041574.192361598
10871777,4041574.192361598
10643036,4041574.192361598
11028263,4041574.192361598
10674010,4041574.192361598
10217747,4041574.192361598
10838219,4041574.192361598
10265493,4041574.192361598
11011746,4041574.192361598
10868737,4041574.192361598
10936703,4041574.192361598
10948999,4041574.192361598
10880167,4041574.192361598
10885802,4041574.192361598
10147323,4041574.192361598
9657586,4041574.192361598
10934690,4041574.192361598
10897602,4041574.192361598
10999692,4041574.192361598
10954803,4041574.192361598
10802955,4041574.192361598
10100372,4041574.192361598
11024598,4041574.192361598
10931276,4041574.192361598
10587841,4041574.192361598
11028214,4041574.192361598
10609790,4041574.192361598
10949384,4041574.192361598
11012461,4041574.192361598
11046345,4041574.192361598
11029643,4041574.192361598
11003951,4041574.192361598
8663803,4041574.192361598
10918429,4041574.192361598
10935030,4041574.192361598
10874656,4041574.192361598
11005848,4041574.192361598
10149824,4041574.192361598
10670101,4041574.192361598
8212121,4041574.192361598
10932493,4041574.192361598
10998578,4041574.192361598
10940004,4041574.192361598
10736927,4041574.192361598
10856961,4041574.192361598
10401147,4041574.192361598
11034303,4041574.192361598
10903401,4041574.192361598
10861272,4041574.192361598
11033591,4041574.192361598
8710156,4041574.192361598
10981235,4041574.192361598
10895306,4041574.192361598
11022252,4041574.192361598
10666780,4041574.192361598
10887672,4041574.192361598
10852211,4041574.192361598
10953795,4041574.192361598
9610695,4041574.192361598
10958951,4041574.192361598
9748213,4041574.192361598
11010796,4041574.192361598
11028485,4041574.192361598
8503318,4041574.192361598
10813852,4041574.192361598
11030135,4041574.192361598
10344760,4041574.192361598
10689642,4041574.192361598
11011404,4041574.192361598
11003565,4041574.192361598
10093159,4041574.192361598
10932498,4041574.192361598
10960090,4041574.192361598
10980023,4041574.192361598
10906982,4041574.192361598
10730667,4041574.192361598
10976761,4041574.192361598
10989614,4041574.192361598
10884680,4041574.192361598
10860993,4041574.192361598
11031322,4041574.192361598
10700867,4041574.192361598
10682909,4041574.192361598
10912411,4041574.192361598
10538742,4041574.192361598
10839919,4041574.192361598
10923199,4041574.192361598
10960025,4041574.192361598
10991970,4041574.192361598
10666692,4041574.192361598
10852091,4041574.192361598
11025604,4041574.192361598
11008198,4041574.192361598
9667631,4041574.192361598
11032849,4041574.192361598
11004284,4041574.192361598
10954175,4041574.192361598
10687714,4041574.192361598
10824629,4041574.192361598
10375910,4041574.192361598
11006418,4041574.192361598
10313975,4041574.192361598
10637204,4041574.192361598
9541379,4041574.192361598
9029282,4041574.192361598
10891416,4041574.192361598
10821047,4041574.192361598
10823631,4041574.192361598
11030902,4041574.192361598
10604539,4041574.192361598
10984681,4041574.192361598
10958694,4041574.192361598
10794118,4041574.192361598
11025122,4041574.192361598
10136680,4041574.192361598
10932595,4041574.192361598
10870591,4041574.192361598
10654702,4041574.192361598
9860841,4041574.192361598
10958303,4041574.192361598
10788608,4041574.192361598
10687629,4041574.192361598
10652292,4041574.192361598
8795118,4041574.192361598
10996940,4041574.192361598
11031814,4041574.192361598
10918381,4041574.192361598
10779428,4041574.192361598
9507206,4041574.192361598
9200670,4041574.192361598
10916361,4041574.192361598
8773846,4041574.192361598
10892970,4041574.192361598
10918818,4041574.192361598
11018846,4041574.192361598
10112108,4041574.192361598
10825477,4041574.192361598
10645626,4041574.192361598
10023481,4041574.192361598
11029590,4041574.192361598
11007324,4041574.192361598
10797083,4041574.192361598
11045262,4041574.192361598
10672382,4041574.192361598
10948441,4041574.192361598
10606718,4041574.192361598
9947358,4041574.192361598
11034998,4041574.192361598
11030898,4041574.192361598
10949065,4041574.192361598
10942629,4041574.192361598
11018877,4041574.192361598
10548429,4041574.192361598
10284663,4041574.192361598
