id,price
10317868,4688815.552975814
10885829,6387705.121328061
10765951,3110620.152675111
10003549,5781339.173938931
10663026,1987183.3033150542
10878364,4278443.308037425
11010960,3650235.272457799
2796113,5393443.693597153
10713056,3189055.0710645197
10978982,4883742.207258349
11033399,6536392.2967323465
10806086,1667617.4902633429
10708676,2339435.499953372
11010221,2204172.177883341
7065898,2280959.8670804803
10902554,4873505.011380933
10980517,3478422.206312334
11014396,6727977.088929181
9663197,6805184.989259202
11008407,2406734.516277965
11032158,3519456.904348443
10521705,3603966.0273982566
10357187,3253549.1038695313
9964531,3043717.1458166465
11016254,1074268.3351509557
10897827,3226058.2475384315
10971653,5776504.536481768
10851751,5116042.118590391
10614089,4521589.979979659
10799791,3959247.251457857
10925824,3893473.5827388517
10609867,5615077.395917764
10715849,3806415.840241943
10836932,7012017.8713733945
11030179,6577480.5094819665
10973696,3737832.204882182
11029504,1933695.142422554
10865487,6650367.607927179
10856170,2919870.3293127194
11022786,5754831.146375859
10989384,7387239.428475739
10508729,5614755.29849362
8757687,5240181.070910793
11023870,2538475.5857853573
10716774,5468283.84184024
10766426,5651852.115358491
10661714,4820354.147246528
10216708,5854278.25970747
11014086,4689945.197974443
11031161,5858067.921966792
11010764,4766340.977378337
10968744,3805067.7076493157
10924482,3623770.716954147
10657488,6642639.194081141
10763402,4484165.857953689
10959817,1029064.6926540164
10968280,2437938.869491265
11029679,2445873.2483994383
10563986,7789348.112693204
10802844,4048839.9672572645
11010588,2356416.873880475
10841502,1914718.4477887051
10352578,1878841.3439799082
10808054,3256120.7400482204
8766436,7226500.431108524
10334874,1665260.277314873
11020868,1795428.8867343008
10937582,6528178.637241991
10934819,1596967.3857978955
10977511,4404807.229133896
11032362,5879836.375107716
10932604,3146023.1046385765
11027013,3660334.934090064
10932522,2262841.85694796
8356244,1571994.0330673633
10846564,6237131.400176804
10995682,4426800.651542646
10964173,2527133.80182301
10896235,1610809.30837153
10873801,1402849.977837361
10938949,5263056.1749837445
10955219,2424320.8590943534
10866161,2530389.8006446585
10963300,6875763.539017512
10802501,7259945.470978635
10149968,1895551.2301583071
10859710,2906578.457056598
10914214,3307628.698377624
10570363,2154904.095817676
10948664,3768717.3342656745
10692762,5908511.607739117
10631456,2080725.5027012932
10894201,3815326.3194635347
11033680,1631305.7630081438
10871777,5963989.537131686
10643036,1934603.531936348
11028263,1734637.4275640822
10674010,6904412.5062094545
10217747,3231891.937614682
10838219,5240383.5795672685
10265493,1323041.0172715685
11011746,5438654.929157446
10868737,2917313.189614141
10936703,4270683.089466829
10948999,4709624.031474222
10880167,4906082.46019822
10885802,9098834.615523439
10147323,5501508.060530502
9657586,5647441.384799571
10934690,3661217.125864221
10897602,9493459.938354304
10999692,3055372.1135216886
10954803,5050074.115548415
10802955,3478011.138715914
10100372,3845238.030013761
11024598,6143390.781495633
10931276,2682037.4227493247
10587841,5565972.278912923
11028214,6676705.942043897
10609790,7314550.278904527
10949384,1288993.256541099
11012461,4623314.013425859
11046345,1070727.5284212176
11029643,6315378.199268654
11003951,3027338.899058632
8663803,3036131.5215787785
10918429,1496082.318200632
10935030,4307041.993414951
10874656,2832313.031483844
11005848,6071947.95050033
10149824,1439511.7467422872
10670101,2324927.501365106
8212121,5336289.975663221
10932493,2734336.7424036255
10998578,3706661.2337705973
10940004,5625367.075706258
10736927,7598932.601708369
10856961,2233145.6203182084
10401147,5832848.848585423
11034303,1610721.39464767
10903401,1033320.5117887817
10861272,4978341.584922337
11033591,6295577.050200271
8710156,5973361.062506296
10981235,7340651.48122601
10895306,1817556.8901721453
11022252,3722063.984770894
10666780,2178998.4923628136
10887672,5431922.165458547
10852211,655251.0000452925
10953795,6393607.867580793
9610695,8302237.531528428
10958951,617679.3043703162
9748213,4031531.684473475
11010796,2966224.6159611563
11028485,6666046.738956785
8503318,3609991.514472131
10813852,5214762.988536383
11030135,5327020.109442161
10344760,5200675.950285097
10689642,4352510.134555891
11011404,-823883.367543174
11003565,2002355.2306574034
10093159,5468283.84184024
10932498,2734336.7424036255
10960090,3605320.077438141
10980023,7761696.686795158
10906982,2597905.5422377763
10730667,1610550.7887333874
10976761,8818552.838089764
10989614,3814639.9213149603
10884680,4584025.938028927
10860993,7105094.817771187
11031322,3449150.035612606
10700867,1956400.3374837628
10682909,7371831.075619111
10912411,2345102.831679588
10538742,2614508.93954331
10839919,5226029.861174867
10923199,4094135.5256021577
10960025,5488110.858531887
10991970,4061653.1576035502
10666692,6067504.501708067
10852091,4327566.476411955
11025604,1862083.4916931456
11008198,1715186.3520172513
9667631,3810804.255365444
11032849,5369227.611300904
11004284,5334548.2412507385
10954175,3657149.3242301885
10687714,1520288.4414119185
10824629,2515934.743504786
10375910,2691182.581397514
11006418,3722713.625160571
10313975,1681594.3858576017
10637204,4483850.603503628
9541379,5002441.306179442
9029282,2269613.5916144615
10891416,3098726.7227883646
10821047,3754457.456275597
10823631,4124851.8189620115
11030902,3158423.535844676
10604539,8047292.88284341
10984681,1830386.7954359502
10958694,4445623.358984777
10794118,1074268.3351509557
11025122,2920264.922416297
10136680,1941494.9846642502
10932595,3044267.7199234786
10870591,7847267.511475998
10654702,873909.1424528668
9860841,4082558.772448672
10958303,3496671.5938269924
10788608,3807062.513981375
10687629,1710395.1227346403
10652292,1998778.8438770939
8795118,6550746.2928399695
10996940,1960415.5203265045
11031814,6430123.940692271
10918381,6089663.060366067
10779428,7053094.813532123
9507206,3904786.960996416
9200670,1658035.7181986766
10916361,2591689.9082513377
8773846,3628387.6420976967
10892970,6927984.638256308
10918818,5914312.956407614
11018846,4073348.9587554024
10112108,2040889.5748814493
10825477,4462999.941331606
10645626,3812196.153288967
10023481,4491385.912515477
11029590,4389097.590867516
11007324,8463065.300606241
10797083,3607853.1922764336
11045262,6120200.3804151025
10672382,3146815.4866359057
10948441,5197040.200432257
10606718,1909390.9154464048
9947358,850811.504127265
11034998,7645357.491278851
11030898,2803149.2464016406
10949065,3206980.4652425647
10942629,461712.97145236377
11018877,3394722.0193935093
10548429,4050729.0931013674
10284663,1371535.1624339446
11006387,2671892.317612974
10995486,3462869.8836660637
8503088,3338877.360269646
10241766,3307730.234821273
10975003,6611438.500395036
10525975,2949213.575746679
9433521,7283086.865866306
10906178,3042803.338234771
10847252,1438784.6803527474
10390650,7184457.329533389
7815502,1231710.84140823
10935802,6815776.509148067
10786218,1430827.4611067846
8420240,1805103.449318002
10879706,4146909.5271516717
10521931,2302316.1250336487
10738206,1572704.7948037833
11011909,3186959.700595721
10955135,4664852.751386498
10933058,3144653.0648019104
10939558,1589704.8752605962
11013517,588346.1930260332
10049957,5756110.970877355
11005245,3836031.0299560823
10976348,1584899.09085913
10857857,4167260.0176719837
10625472,2309913.4216283946
10940742,5885561.308587908
10983586,5334783.657646824
10609460,4225785.66653075
9193578,3376049.5981107736
10515881,3542566.744562346
11030309,3078426.7307619173
10326354,6729635.407609781
10804020,4939286.197776177
10924949,778178.6693709791
10075703,4549704.913970675
10936819,6478498.001611145
10384373,2262647.7601342737
10698705,4483176.31664617
11011650,6567737.188836794
10585847,2061234.2184290811
10315800,4191736.996123037
10949717,5182754.620698203
10049960,5756110.970877355
10842209,6413679.142221541
10954170,3003513.231805484
10060570,1757356.2507117712
10927912,5859898.087819658
10906726,2942049.300367871
10986369,2028811.8858601851
9943818,8016753.950507321
10999476,1943294.4931523046
10744646,1323041.0172715685
11032801,2093793.7022513747
10928739,5059457.9413627675
11029700,1701671.3460968272
10360179,2074074.0627767825
10894052,8017504.019581376
10422961,5220610.328273707
10817270,5434554.387026602
11022371,6623309.304166903
11005368,4224539.425748915
10945362,5372841.802847496
10820829,4287557.283639949
10826588,6870371.508385417
11032972,584443.4592620563
10964156,7186845.915586537
11038801,4387644.418401439
10525422,3662811.6740032025
9820523,3318737.01577033
10934692,2551219.0424756063
10977677,1318758.9692633916
10862981,6869101.853878917
11010941,2316701.9068777
10698707,3188663.293953428
11046204,6952013.82216594
10752731,3427851.33421019
10452253,4011687.9612275963
11013026,4350465.7390686525
10043313,5121822.6819111565
10767834,4261395.480082858
10840138,3430858.167395988
10925790,3293776.0605059327
10909390,5215932.009522082
10823094,1810523.9197893753
11004654,6098104.103060319
9019101,4813147.600978747
10968003,2562461.9383090977
11029658,2164560.021934482
10273565,2609744.054394227
11029412,5498904.877721651
9838958,1901917.0760890613
10935337,2063053.7940116227
11012594,2644935.1817161995
8893447,1352706.4563492937
11007496,4795432.822039479
10974772,3506589.6892937534
10997186,6014174.882902231
10750697,2803342.4615456564
10891333,4784341.085529636
10742201,4181584.018478297
10849108,5727036.149600598
10815334,3727985.9683053372
10842402,3009351.535098682
11032616,6088311.929803712
10851164,1305733.5322575849
10898176,3372674.7861157134
10907566,4151621.6573245125
10708961,3372810.747286695
11030065,4221605.160088709
10705384,5575025.770741912
10891351,3402520.8235495742
10838382,4609152.053280182
10611931,7697030.497513289
10841603,2753686.067486072
8439211,4781223.668934449
11016612,2734229.0792411184
10988905,7073166.478518216
11012939,2722894.5798870292
10979581,2997659.1988250795
10830257,4788810.380705365
11036542,1181009.2334002848
10904546,1716609.9941946454
8539632,5748948.495345439
10857215,6457767.011315012
10541410,2162988.964317302
10723063,5168324.012002982
11029649,2203402.8324940866
11029999,2457724.362744727
10952098,2669916.063667032
10836208,1771194.8168936116
11022573,2410672.640057301
10798513,2398961.3796875766
10984356,3818709.9097522697
10745642,6656117.734627848
10841042,4482024.404675735
10538365,4966276.033601953
10897920,1494286.3823653944
11006479,3955379.4268400753
10774899,4070004.612468357
11001765,2507128.3494096287
11033538,1097588.6144886375
10831725,2418521.589925181
11044926,6355166.960035913
10976271,5861635.393585412
10981556,4140829.9822150352
10961326,5130323.081026512
10883866,6469544.779961653
10841901,5823282.145577445
10693007,4739635.009895232
10847817,3222095.528217868
10896856,6073245.143792687
10784274,1380976.359329965
10378785,1698850.2115037837
10910362,5903469.99709563
10923489,3661235.673728794
10796396,3443408.2975346474
10893036,6717967.6627154965
11011008,9833899.75727147
10952064,5866793.693397277
11009697,1623069.5245366944
10308491,6555417.726500079
11009134,5346160.89784485
10956663,4000808.154620834
11043808,2757640.4441652335
11000065,2063214.9508495326
11007409,5475517.601534557
10328736,1925035.4350855146
6954834,6192602.358989525
10949562,4167688.0258077923
8889294,3412459.037028318
10852545,5351896.730750549
11017010,1096469.4749158272
11001089,6956072.68819497
10914315,6302721.479357415
10965478,3931973.343274911
