id,price
10317868,5436304.623095375
10885829,6498450.324275982
10765951,4782445.244325768
10003549,5519840.21382617
10663026,2441037.901200589
10878364,5498820.544188585
11010960,3808233.066118293
2796113,4226852.957016283
10713056,3704531.5476162815
10978982,4628017.256556077
11033399,6351510.3349029245
10806086,1614649.1886975626
10708676,2839542.1475195317
11010221,3183367.2832845734
7065898,2384654.969004438
10902554,6046272.846457668
10980517,3245144.3146049697
11014396,6235707.542387933
9663197,5709011.126377002
11008407,3175242.93967387
11032158,3470039.6310943486
10521705,3855441.385198476
10357187,3355995.1640123744
9964531,1855650.4506290304
11016254,1325222.94377879
10897827,2527113.2825063486
10971653,5479901.556163745
10851751,7051955.479160609
10614089,5472982.355432686
10799791,3952046.8057144773
10925824,4102882.240810163
10609867,7864591.156917011
10715849,4351684.265029377
10836932,5650191.860071272
11030179,5210045.705745865
10973696,2869360.4055721043
11029504,2261466.801497969
10865487,6034139.231398217
10856170,2432126.7906957297
11022786,6179278.090438354
10989384,7081689.644727949
10508729,6279231.251714639
8757687,4037731.1778282756
11023870,2406082.6988737946
10716774,6059311.194445312
10766426,5908622.923081279
10661714,5365001.7245622445
10216708,4418671.493228842
11014086,6068483.243744296
11031161,5489783.290274701
11010764,6150400.793347063
10968744,4041447.397610078
10924482,3868728.9239514056
10657488,7959893.402964266
10763402,4329643.512214687
10959817,1042589.2499990822
10968280,3153230.8659472186
11029679,3332027.1986660226
10563986,7592845.5472841365
10802844,4478779.269026519
11010588,2959958.2114117
10841502,2054116.6325699552
10352578,2323480.476391973
10808054,3706837.572364076
8766436,8307132.22547636
10334874,1700520.9452609331
11020868,2015528.048891729
10937582,7181276.659475965
10934819,1870090.1602028352
10977511,2917825.7926982082
11032362,5599825.669549037
10932604,2806923.301563219
11027013,4357665.719410605
10932522,2343964.950172567
8356244,2752138.300894308
10846564,6899696.322481949
10995682,4517511.265739856
10964173,2098133.0261533055
10896235,1555223.9311770708
10873801,1865962.674842929
10938949,5646193.088151044
10955219,2888311.809114989
10866161,3242907.2499553426
10963300,6843491.270287757
10802501,6335437.909287466
10149968,2062987.0234163932
10859710,3353338.6644517574
10914214,3678129.6952118976
10570363,3225200.8527275054
10948664,3050329.8020065706
10692762,5656769.023707385
10631456,2680086.3270827513
10894201,7307568.606119347
11033680,1327458.8541443693
10871777,6134937.263366403
10643036,1702389.6950529017
11028263,2686380.7483766796
10674010,5670935.828067519
10217747,4597721.518116644
10838219,7607524.7938508075
10265493,1838484.240744602
11011746,6168284.5116529185
10868737,2984307.7182470066
10936703,5294319.840994634
10948999,5760519.275889251
10880167,5469911.262686834
10885802,8236980.809107874
10147323,5660187.933301039
9657586,5938578.789352424
10934690,3654850.579457911
10897602,7823490.9647119455
10999692,3421228.8600327107
10954803,6151721.304108836
10802955,3189420.7623881963
10100372,4718376.674009403
11024598,5500767.611710583
10931276,3252309.1274604695
10587841,5692484.11236372
11028214,7237504.839743871
10609790,7028213.733016621
10949384,1220037.5529124658
11012461,4727448.943409379
11046345,1647844.6501594163
11029643,5571323.406593965
11003951,2377287.396877977
8663803,3166950.095310295
10918429,1948013.4358094735
10935030,4838142.663324544
10874656,2578685.892301919
11005848,6023070.6583557585
10149824,1708034.527790668
10670101,1823631.0008366597
8212121,5682683.419984715
10932493,2977436.723432229
10998578,4274495.477202088
10940004,5819496.2630306175
10736927,7307914.025316957
10856961,2217740.862522277
10401147,6023176.87587564
11034303,1934971.1138727497
10903401,2548077.3628974
10861272,5845598.1452352265
11033591,7302291.4861293305
8710156,6113952.339490432
10981235,7516171.974424402
10895306,1950526.6121974485
11022252,3435821.556856815
10666780,2036553.602378493
10887672,4339792.320445816
10852211,2093983.1482515254
10953795,5594521.286476271
9610695,9351706.594502356
10958951,1769217.1187549853
9748213,4698879.881465523
11010796,4426025.67814817
11028485,5216913.527176484
8503318,2814282.2957403706
10813852,7429506.468344323
11030135,4750903.696982455
10344760,5607240.195652807
10689642,3971578.2833828353
11011404,30686.726935648825
11003565,3345858.679128046
10093159,6059311.194445312
10932498,2977436.723432229
10960090,3330221.028525732
10980023,7526262.418286035
10906982,2938560.6722035706
10730667,1549653.2140605454
10976761,8310101.228927085
10989614,4195341.582924755
10884680,4406055.4225435015
10860993,7288358.752665933
11031322,2721145.5684068426
10700867,1430650.813356048
10682909,5529416.026165501
10912411,2776993.8876461918
10538742,2344702.0383438715
10839919,3868676.548718019
10923199,4820843.195466971
