id,price
10317868,4591318.3292466635
10885829,5699846.509311666
10765951,3190401.5145404586
10003549,5783612.905909825
10663026,2146815.039451874
10878364,4283664.876234115
11010960,3844565.0691819084
2796113,5409152.00851837
10713056,3271314.256347531
10978982,4710692.462234676
11033399,6718320.867879
10806086,1837360.2619864154
10708676,2403121.7552302564
11010221,2245022.3639642564
7065898,1911821.8315178975
10902554,5011566.781178443
10980517,3539769.147114463
11014396,6529728.703305697
9663197,6686566.958165349
11008407,2494655.9923195266
11032158,2989063.4548143777
10521705,3345465.31744345
10357187,3212036.1624277383
9964531,2834255.5823561447
11016254,732113.4218276083
10897827,2783122.755927568
10971653,5687491.752614332
10851751,5251368.194193381
10614089,4256154.221250333
10799791,3968675.199241231
10925824,3871047.3084106036
10609867,5909768.978900213
10715849,3751043.4962646547
10836932,7013553.223824043
11030179,6591031.443504618
10973696,3849943.8999053515
11029504,1987479.2211348913
10865487,6669853.626689963
10856170,2982510.6293835207
11022786,5583633.340105947
10989384,7200450.873751117
10508729,5710937.724342764
8757687,5327598.230049117
11023870,2523387.0314432485
10716774,5573741.514000909
10766426,5320983.706988256
10661714,5180376.622379089
10216708,5841504.213919833
11014086,4551576.107757657
11031161,5887821.086026271
11010764,4753447.078844718
10968744,3803619.7471508523
10924482,3727761.489618145
10657488,6699045.204617355
10763402,4617905.594345366
10959817,902268.4376678262
10968280,2371241.521188833
11029679,2446365.9353197264
10563986,7872721.859250348
10802844,4155509.984838508
11010588,2413928.890439144
10841502,2104841.033452724
10352578,1860536.35003869
10808054,3357084.083759996
8766436,7454873.40112745
10334874,1559653.0802690205
11020868,1840109.8984118192
10937582,6720821.869056315
10934819,1782943.5365110668
10977511,4480763.282428975
11032362,5608817.03002386
10932604,3274066.5142876273
11027013,3520620.086712769
10932522,2194448.8772277813
8356244,1516176.0371924574
10846564,6588761.978934374
10995682,4485181.344453611
10964173,2528003.5984041
10896235,1514164.1018434297
10873801,1264256.4243914918
10938949,5475969.779314781
10955219,2532613.675806911
10866161,2541787.9222116973
10963300,6935855.555527052
10802501,6853309.765803376
10149968,2016506.4410623722
10859710,2803862.3165713283
10914214,3401066.1671854835
10570363,2349685.209640513
10948664,3850994.8900081688
10692762,5830330.58818619
10631456,2177217.4874598836
10894201,4028769.52046374
