id,price
10317868,4578543.087127694
10885829,6547564.329738826
10765951,2972957.2607637565
10003549,6167521.629876844
10663026,1912732.496456732
10878364,4244691.775012115
11010960,3355670.1688307743
2796113,5519947.10327926
10713056,3245785.7903782986
10978982,4815236.536157701
11033399,6658497.464451169
10806086,1701647.2302961373
10708676,2456740.1928210827
11010221,2276702.7658625897
7065898,2182911.777121778
10902554,4808830.266371717
10980517,3471128.349583367
11014396,6684516.427700589
9663197,6834975.253592191
11008407,2320724.447221732
11032158,3365759.3933338528
10521705,3239785.8903951915
10357187,2974347.4883945873
9964531,2998346.2155640484
11016254,1058204.6196070588
10897827,3872741.1997767505
10971653,5840815.125749957
10851751,5269508.278871687
10614089,4334409.075160902
10799791,3891694.8760412475
10925824,3998361.3978436003
10609867,4422115.998490348
10715849,4407436.612530992
10836932,7471758.845185947
11030179,5543858.772387181
10973696,4291160.31948431
11029504,1909040.9414758263
10865487,6595708.387658001
10856170,2992110.2723566955
11022786,5519649.719095482
10989384,7540341.402122257
10508729,5621278.263603289
8757687,4776007.407489879
11023870,2513405.2153924834
10716774,5489994.447996857
10766426,5679807.140995333
10661714,4751723.713870016
10216708,5777004.939327386
11014086,4623036.370802123
11031161,6018990.550639836
11010764,4886810.068803228
10968744,3884962.2803117903
10924482,3449095.95897616
10657488,6655558.826060292
10763402,4339599.988985599
10959817,1016735.0094603961
10968280,3003010.7196509303
11029679,2459292.435209723
10563986,8748956.565182371
10802844,4120085.2803010247
11010588,3010104.139463612
10841502,1926209.9781577215
10352578,1856206.8520388254
10808054,3074967.468018249
8766436,6957829.944944654
10334874,1564881.8577170111
11020868,1529509.7886951542
10937582,6519130.152450884
10934819,1636667.932644459
10977511,4450687.878098763
11032362,5857603.35975698
10932604,3699746.2357968437
11027013,4541534.188902903
10932522,2214357.0076032933
8356244,1637394.5151782632
10846564,6228318.696538586
10995682,3996966.731472198
10964173,2406183.239568559
10896235,1641995.019840654
10873801,1679694.312086511
10938949,5665034.453070521
10955219,2662972.7370828018
10866161,2499942.3722279654
10963300,7165408.991827698
10802501,7451560.58229568
10149968,1779853.0191916432
10859710,2944283.8499981547
10914214,3131022.48749547
10570363,1802777.742960014
10948664,3631327.4594033826
10692762,5876805.389383651
10631456,1896266.8915153397
10894201,3716583.218832002
11033680,1618013.9749344662
10871777,5912930.920746002
10643036,1970049.1173750223
11028263,2309549.9161526146
10674010,6338170.8064802
10217747,3467035.6416347814
10838219,5406222.760468222
10265493,1612583.7724866127
11011746,5667002.276810192
10868737,3216541.218266229
10936703,4277275.41632148
10948999,4762710.091156851
10880167,4827363.159727874
10885802,9372243.902955223
10147323,5146983.544731188
9657586,5638481.4263907075
10934690,3526334.858651473
10897602,8278495.4633800965
10999692,3121657.4405861977
10954803,5013065.462583503
10802955,3517213.690562007
10100372,3664978.892963919
11024598,6027740.953415068
10931276,2816097.7270764387
10587841,5454700.383764533
11028214,6586592.36633919
10609790,6631229.671922199
10949384,1103056.5846743742
11012461,4520754.337266864
11046345,1051126.5301881563
11029643,6763152.38623547
11003951,2967643.0841886876
8663803,2722039.413169152
10918429,917616.2345285481
10935030,4273761.121758113
10874656,3024964.1491340473
11005848,6160691.442848194
10149824,1463995.521542354
10670101,2335042.5972454203
8212121,5284230.9161971025
10932493,2406934.421609587
10998578,3673611.757965048
10940004,5937684.295534084
10736927,7273460.89371075
10856961,2219740.337689981
10401147,6364870.893343361
11034303,2148662.027798863
10903401,608047.8305285061
10861272,4632107.914595192
11033591,6019152.911953074
8710156,5965960.111854654
10981235,7292020.574767441
10895306,1843259.7989114178
11022252,3060759.590266953
10666780,2170972.4582499596
10887672,5406482.19937713
10852211,543438.2798152938
10953795,7011380.748887049
9610695,8005895.049398487
10958951,870397.0220074304
9748213,4156744.4021433634
11010796,3011548.1811389504
11028485,6724677.839445487
8503318,3565492.778530323
10813852,5203069.98923467
11030135,5945189.699148474
10344760,5145029.010007848
10689642,4459930.134640578
11011404,-824543.611600806
11003565,1981095.32753004
10093159,5489994.447996857
10932498,2406934.421609587
10960090,4031700.1158512803
10980023,7931556.89599584
10906982,2405063.5366459535
10730667,1442635.943605973
10976761,9553049.11353764
10989614,3792803.7523344057
10884680,4534082.287815567
10860993,8053504.668327874
11031322,3564304.8001593347
10700867,1958641.4542516414
10682909,7405030.121012081
10912411,2143222.0841032094
10538742,2629291.393563862
10839919,5252167.697462799
10923199,4111046.023962456
10960025,5395781.944408679
10991970,4138897.6445375583
10666692,5980111.148561052
10852091,4467485.299488083
11025604,1849945.8165361788
11008198,2044902.7858128706
9667631,3807035.8593338756
11032849,5591007.358038379
11004284,5501220.771035261
10954175,2490051.8167262087
10687714,1610801.302156208
10824629,2274662.835313514
10375910,2574228.42530904
11006418,4147852.8320621485
10313975,2000919.697527063
10637204,4366103.188489537
9541379,5139800.3395039225
9029282,2158478.320400793
10891416,2835488.904420182
10821047,3777682.530651412
10823631,4049196.118030953
11030902,3110293.498346124
10604539,8166728.783903916
10984681,1723545.7871750598
10958694,4427874.710212498
10794118,1058204.6196070588
11025122,2851691.1416859804
10136680,1957203.473786497
10932595,3603802.3020667853
10870591,7853555.62554033
10654702,1260234.2090946375
9860841,4002043.9119300963
10958303,3554195.012027496
10788608,3842047.0205435567
10687629,1373267.8436908722
10652292,1877670.64540623
8795118,6127271.135129804
10996940,2074589.747353633
11031814,6311133.0187525805
10918381,6229087.532480072
10779428,7095811.578287791
9507206,4067332.9947976107
9200670,1615434.8678417238
10916361,2542086.063444756
8773846,3732565.9369085273
10892970,6760265.394929809
10918818,6036233.62161046
11018846,4028134.4423151445
10112108,2049961.340892281
10825477,4366934.563282359
10645626,3626830.3772008596
10023481,4555744.423028957
11029590,4383920.831226913
11007324,8311506.448155659
10797083,3215903.075406361
11045262,6168583.105586638
10672382,3570697.7378862444
10948441,5171473.186358519
10606718,1452219.4693674096
9947358,876963.3743700869
11034998,7607246.934525352
11030898,2927081.404232304
10949065,3202237.0968586765
10942629,494434.7734357072
11018877,3183030.0535587166
10548429,4298230.680214955
10284663,1325582.1769655924
11006387,2926301.311130806
10995486,3461197.09445178
8503088,3455756.9717511414
10241766,3863576.745390266
10975003,6578768.221538628
10525975,3079783.882521215
9433521,6455961.800098347
10906178,3139987.305988837
10847252,1400849.9323606743
10390650,7508332.623349112
7815502,1180205.5882930886
10935802,6433718.344444606
10786218,1301068.53787683
8420240,2375797.3584348317
10879706,3716435.821663008
10521931,2186830.1554427445
10738206,1572220.0721849692
11011909,2172969.5845297594
10955135,4348576.254371332
10933058,3120774.2747408506
10939558,1588928.0450863796
11013517,562139.572715282
10049957,5973687.684445305
11005245,3997044.0105929007
10976348,1635357.913960367
10857857,3401425.459023078
10625472,2480558.152843955
10940742,5931047.603241175
10983586,5331866.323245298
10609460,3893332.8896429283
9193578,2710181.4335060013
10515881,3555561.164627315
11030309,3230566.12958341
10326354,6778035.597900095
10804020,5003106.523064535
10924949,1012093.7473218045
10075703,4979482.746748868
10936819,6631481.413247258
10384373,2947062.636752721
10698705,4506698.275258986
11011650,5731986.465799049
10585847,2234504.284247438
10315800,4345790.337066588
10949717,5354172.172907183
10049960,5973687.684445305
10842209,6440378.408023348
10954170,3002022.056049635
10060570,1969240.7581439214
10927912,5803417.687351743
10906726,2971001.4605341116
10986369,2056534.7241126406
9943818,8037650.120598804
10999476,2143591.4610541547
10744646,1612583.7724866127
11032801,1440386.517947597
10928739,5120625.833426272
11029700,1439126.0228204224
10360179,1991746.7039986737
10894052,8020162.921642449
10422961,5226842.6905231485
10817270,5428212.030317226
11022371,6648878.480996362
11005368,4248482.535069312
10945362,5207785.992633038
10820829,3048805.7522450946
10826588,6837528.953830053
11032972,557368.978932411
10964156,7011618.749768303
11038801,4119873.9817913556
10525422,3410286.937239451
9820523,3288151.1436278364
10934692,2583780.7074952098
10977677,1209029.8307534684
10862981,6946448.92514195
11010941,2622843.536656106
10698707,3255664.0737966816
11046204,7583595.3130415715
10752731,3358056.1856308
10452253,3642297.1037469753
11013026,4402465.965740432
10043313,4497926.915026187
10767834,4216695.05925458
10840138,3168832.716219123
10925790,3062974.3937792396
10909390,5337661.769229332
10823094,1402969.6580643267
11004654,5875305.383381393
9019101,4885403.351988318
10968003,2507411.243058973
11029658,2323186.311260752
10273565,2629261.254737096
11029412,6140243.191444551
9838958,2006624.6500062589
10935337,2049369.0696782796
11012594,2463487.63446038
8893447,1109112.07229114
11007496,5201819.436300339
10974772,3678139.215862871
10997186,6016713.147316688
10750697,3618911.781911808
10891333,4947829.208319693
10742201,4315456.621747151
10849108,5538432.337908636
10815334,3761227.539196585
10842402,3144331.881197759
11032616,5778402.040247958
10851164,1250759.825409091
10898176,3360970.454254275
10907566,3738983.359889292
10708961,3331305.831759288
11030065,5206273.563892036
10705384,5792726.334809719
10891351,3346075.8438294376
10838382,4682990.321271243
10611931,8651090.642200911
10841603,2742738.5132109663
8439211,4744667.015963803
11016612,2694568.1824271674
10988905,7051697.252062401
11012939,2692253.7430441864
10979581,3061326.1144388593
10830257,4821439.543530224
11036542,1139613.3060386577
10904546,1721211.8165017893
8539632,5803244.990483716
10857215,6355504.359897584
10541410,2057791.9751334488
10723063,5084740.004659173
11029649,2241664.236106202
11029999,2437223.65560379
10952098,2511303.9913725983
10836208,1706877.4003652474
11022573,2438262.0207590386
10798513,2481920.2836510087
10984356,3889574.0384070547
10745642,6598768.486464341
10841042,5758013.261173892
10538365,5068969.837376248
10897920,1408986.8419981096
11006479,3631082.1103243814
10774899,3917214.819209203
11001765,2514015.540497362
11033538,1015987.7034644624
10831725,2475114.684282149
11044926,6453119.26635821
10976271,6000731.409473511
10981556,3824776.2310946584
10961326,5206218.7051242925
10883866,6491070.402988486
10841901,5706401.012133253
10693007,5392770.841310912
10847817,3845986.7866535806
10896856,6533914.620806831
10784274,1321437.6447718358
10378785,1295559.9222356887
10910362,6039958.548274791
10923489,3688640.634184672
10796396,3479703.7228439394
10893036,6883874.140700519
11011008,7856441.004236873
10952064,5800156.337566106
11009697,1610520.8602367016
10308491,6970830.150941102
11009134,5865015.612248339
10956663,4042235.1409751456
11043808,2743373.927556164
11000065,1608956.661101703
11007409,5432400.36808865
10328736,1952060.6695892555
6954834,6135488.772603397
10949562,4141995.1556824795
8889294,3442965.781481771
10852545,4580580.563343922
11017010,1490821.9405790549
11001089,6964143.442535661
10914315,6282276.015408652
10965478,3832175.6779387114
10819401,1189460.8714717021
10979878,3150385.545193306
10613706,3125793.0106963287
10763485,3509453.764874599
10609498,6572701.935532553
10847829,3871007.3956025774
9716533,6552377.760991231
10818543,2432607.4672570545
10955543,5014318.270247346
10914990,6007019.421890221
10650754,3658682.192307038
11007835,6623779.297070052
10986600,1510098.949629739
10205939,3142722.902818569
10613818,3481706.6325030085
11028806,2476858.7615158935
10821045,2721180.385215932
