id,price
10317868,5380250.445553988
10885829,5757574.250156015
10765951,3177837.6473552077
10003549,5921225.084676768
10663026,2014605.8434860413
10878364,5521812.244372535
11010960,4038332.095933416
2796113,5370199.451439253
10713056,3353172.517272998
10978982,4429485.74401992
11033399,6735601.638878699
10806086,1919435.2109528184
10708676,2252606.2959244056
11010221,2291580.9952082974
7065898,1714672.1818450182
10902554,5490704.144894511
10980517,3496324.20953082
11014396,5703679.113616653
9663197,6406829.741495128
11008407,2634518.172260167
11032158,3779159.1097132666
10521705,3223963.3287519673
10357187,3280946.80776995
9964531,2907642.7552309595
11016254,627570.6683646087
10897827,2315310.1632134095
10971653,6236006.36092918
10851751,5322697.45957504
10614089,4309497.938330718
10799791,3999793.665040615
10925824,3892755.8600989617
10609867,6167378.716478657
10715849,3710307.3023986705
10836932,7141004.3391256835
11030179,6417780.877612116
10973696,3919587.549684081
11029504,2055458.9869841258
10865487,6573270.776141448
10856170,2959331.7314102333
11022786,5470027.436668544
10989384,7034435.8192174705
10508729,5689617.275439944
8757687,5245599.0158664575
11023870,2306236.3948049126
10716774,5578773.398768203
10766426,5788070.290572253
10661714,5922994.3761431575
10216708,6344188.643472013
11014086,4722083.661816756
11031161,6123333.193110216
11010764,5468785.828396449
10968744,4330412.867730366
10924482,3808461.2035358865
10657488,7089157.155494416
10763402,4830434.539546958
10959817,971670.6954481928
10968280,2353959.9875892447
11029679,2586861.711467109
10563986,8071122.212260439
10802844,4506694.8898484325
11010588,2289303.1230159067
10841502,2339766.665917172
10352578,1812755.568018159
10808054,3453766.17694602
8766436,7541211.94226178
10334874,1418619.8999309745
11020868,2040912.0927725579
10937582,7382157.145530343
10934819,1675973.4389733905
10977511,4542598.298044557
11032362,5654324.112003738
10932604,3317219.023276221
11027013,3416932.474304216
10932522,2004660.3638436846
8356244,1380983.3313377695
10846564,6744597.201119493
10995682,4671555.721724932
10964173,2024682.765498993
10896235,1517560.2010702528
10873801,1267890.764905468
10938949,5552531.26084138
10955219,2582439.497656213
10866161,2835917.2296611564
10963300,7010375.217117312
10802501,6360536.795000674
10149968,1638666.929964065
10859710,2858073.659348923
10914214,3480903.7732882733
10570363,2234135.2810726976
10948664,3891069.8282512184
10692762,5749820.92803493
10631456,2037312.7517132103
10894201,5918739.946185153
11033680,1973951.2950366177
10871777,5782805.906066921
10643036,1750730.6728309128
11028263,1809920.1796812108
10674010,7011751.7720568525
10217747,4246006.021699464
10838219,5533018.487799732
10265493,1516958.111344955
11011746,6263548.674895346
10868737,2719843.100037801
10936703,5347471.754247209
10948999,5750998.673152316
10880167,4803317.126554057
10885802,9303586.80311545
10147323,5156989.3920716345
9657586,6515022.804468064
10934690,3795274.494413496
10897602,9602896.93176525
10999692,2345215.282832062
10954803,4974087.37033414
10802955,3579466.571690347
10100372,3376825.1951345443
11024598,6339811.461343598
10931276,2473755.8140139333
10587841,5882812.724976659
11028214,5748598.644196026
10609790,7294255.942538483
10949384,1309500.471499171
11012461,4343420.876672567
11046345,1068698.4585780771
11029643,6601436.4336101
11003951,3026559.2749132975
8663803,3100806.6698723002
10918429,1658015.5638906932
10935030,4291757.935678126
10874656,3355166.4734639795
11005848,6058865.995703123
10149824,1615637.7578019802
10670101,1892643.7420047969
8212121,6562827.275599002
10932493,2710395.7181547824
10998578,4297608.840277204
10940004,5834115.245950103
10736927,7195512.699147067
10856961,2205482.198987056
10401147,4815595.059203533
11034303,1472264.3002953134
10903401,1306625.3319437555
10861272,4421017.34836698
11033591,6529262.703609948
8710156,5988583.118234024
10981235,7290578.3078446435
10895306,2159892.9641411714
11022252,3668731.5186929535
10666780,2180481.8524214965
10887672,5284778.986873315
10852211,758611.5206281655
10953795,5750004.661991214
9610695,8667392.460587474
10958951,796506.8950318471
9748213,4338698.553103969
11010796,3110699.229353628
11028485,5636033.951091567
8503318,3351295.4180956804
10813852,6625024.161071843
11030135,5193486.468017667
10344760,5758072.0613463335
10689642,4582208.844109824
11011404,-1243907.4606033685
11003565,3316068.8328405023
10093159,5578773.398768203
10932498,2710395.7181547824
10960090,3824188.2937725233
10980023,7251103.374357879
10906982,2344463.348189952
10730667,1838162.7013099664
10976761,9017052.51064558
10989614,4813470.032090866
10884680,4778857.679364724
10860993,7404058.931641362
11031322,3399822.683894172
10700867,1907179.7960452703
10682909,7520646.705463832
10912411,2258782.280515509
10538742,2749372.528176046
10839919,6301272.938752776
10923199,4106239.6568374103
10960025,5234734.728929122
10991970,4143578.320265289
10666692,6546797.945413316
10852091,4141546.936708769
11025604,2235486.574502363
11008198,1832448.1820892934
9667631,3583079.9265554883
11032849,5620976.332730701
11004284,6598894.549743661
10954175,3615074.701287619
10687714,1578766.298909294
10824629,2121746.085255236
10375910,2461720.264325555
11006418,3982669.3084633425
10313975,1958395.798372237
10637204,4529901.960608299
9541379,4836852.780462732
9029282,2366660.716728885
10891416,2927466.992514493
10821047,3738642.758549194
10823631,4339525.222674652
11030902,2572252.0928381253
10604539,8153491.754302742
10984681,1669028.1337388693
10958694,6360162.097862085
10794118,627570.6683646087
11025122,2745077.738486591
10136680,1997385.3507564268
10932595,3203633.4077830124
10870591,7247333.9110142905
10654702,844470.4803895475
9860841,4083441.1483544754
10958303,3480252.939469213
10788608,3811646.749701034
10687629,2012606.2257007346
10652292,1657649.6594936666
8795118,6905744.859531863
10996940,2316138.9282867345
11031814,6106857.360526754
10918381,6088469.342173875
10779428,6270271.151276162
9507206,4039481.6877821246
9200670,1789765.702469693
10916361,2645046.328529238
8773846,3714512.260070853
10892970,6997275.088663825
10918818,5973017.042040361
11018846,4091340.4714344414
10112108,2217735.473691137
10825477,4793854.5020445995
10645626,3884631.9266630784
10023481,5343369.79482366
11029590,4604819.055618223
11007324,8646078.015095705
10797083,3258368.7086166926
11045262,6605660.24587238
10672382,3408260.361887285
10948441,5428666.291294146
10606718,2046350.8964154427
9947358,947392.4782971018
11034998,7138424.379489003
11030898,2966384.2993673487
10949065,3535830.4613292813
10942629,495420.46480750106
11018877,3517085.8858339502
10548429,4051523.963332856
10284663,1111215.587143756
11006387,2584762.9993186225
10995486,3444421.296203468
8503088,3637915.1548669795
10241766,3422743.6004441986
10975003,6927557.837354427
10525975,2633925.5003340812
9433521,6853821.873532499
10906178,2951897.1835978096
10847252,1304124.3406013274
10390650,7325603.460142231
7815502,1349441.416383081
10935802,7278371.860561105
10786218,1821328.298985573
8420240,1603445.2045350247
10879706,4088900.7002226925
10521931,2380509.5745214634
10738206,1622963.1780439662
11011909,3629906.423851078
10955135,5085590.394361887
10933058,3442425.120868834
10939558,1828012.5708484557
11013517,254782.35937637463
10049957,5666976.901065089
11005245,3795187.0262158844
10976348,1508287.266197362
10857857,4174647.636809673
10625472,2020539.6100920471
10940742,5841426.879738175
10983586,4799230.970496273
10609460,4374230.350912013
9193578,3471053.201049149
10515881,4495425.079069328
11030309,3078537.840617447
10326354,7365683.999752663
10804020,5462075.06090334
10924949,1334464.9428618322
10075703,4695045.463056702
10936819,6713491.906488102
10384373,2116384.231980597
10698705,5355804.345358157
11011650,6431072.933501128
10585847,2048500.8200627463
10315800,4024799.0185193927
10949717,5623655.821831223
10049960,5666976.901065089
10842209,6224438.767073214
10954170,3140936.4308775044
10060570,1887935.8386256737
10927912,5985928.670887096
10906726,3207168.681677008
10986369,2260658.692199571
9943818,7070336.006794488
10999476,2075623.3797654877
10744646,1516958.111344955
11032801,2606854.2030468057
10928739,6118613.600852644
11029700,1986308.091717828
10360179,2219804.275249107
10894052,6976484.728318684
10422961,4965974.575898311
10817270,5936076.059081241
11022371,6063369.3744596895
11005368,5300967.455495713
10945362,5206711.057489836
10820829,4756677.385445016
10826588,6522909.389180746
11032972,-129177.8702678103
10964156,7247866.65089491
11038801,5248007.108516406
10525422,3985140.8653636076
9820523,2516783.515932449
10934692,2614935.627819324
10977677,1525155.3392084162
10862981,6869643.803998994
11010941,2323258.4834647835
10698707,1990937.4328973945
11046204,6487814.13727236
10752731,3360560.427635136
10452253,3961119.083924914
11013026,4625419.656130999
10043313,6445449.413831189
10767834,4927178.358414752
10840138,3346830.080325198
10925790,3105606.8115348043
10909390,4815664.685309609
10823094,1922108.119442063
11004654,7411900.140601782
9019101,4950053.087526055
10968003,2444028.8392787385
11029658,2394391.500362016
10273565,2155119.7567012785
11029412,5226867.076142708
9838958,1672345.1287585911
10935337,2061220.648029055
11012594,2633150.4063363755
8893447,1289191.7897076402
11007496,5002568.449718627
10974772,3703071.8785329894
