id,price
10317868,3990251.148036416
10885829,4734359.752025176
10765951,3507075.8441576506
10003549,6386087.056662427
10663026,2621080.354954042
10878364,3323097.1007162943
11010960,4319449.218954854
2796113,6070739.304494081
10713056,3779669.3980002855
10978982,5295221.385215981
11033399,7140433.577618545
10806086,2175409.2339798403
10708676,2857403.6270983773
11010221,2686460.7493062946
7065898,1409010.193791987
10902554,4437654.78345588
10980517,2885394.3422657917
11014396,5258502.725098882
9663197,7206585.34678922
11008407,2700295.2933236114
11032158,3007023.4988383125
10521705,3678842.890182382
10357187,3666706.2022397653
9964531,1624099.5360689121
11016254,1284264.8006671635
10897827,1308426.0357053312
10971653,4410607.520968096
10851751,5895638.3833158035
10614089,4772528.7738703415
10799791,4518440.798874645
10925824,4387625.817278946
10609867,6369006.629259486
10715849,4200496.242412318
10836932,7666144.227242028
11030179,7021404.637918208
10973696,4533029.5652382765
11029504,2434737.0006773616
10865487,5739570.938183216
10856170,3453409.7961745276
11022786,4445204.4984871745
10989384,7543521.6894414965
10508729,6245369.738255054
8757687,5905053.553837886
11023870,1808527.3045922588
10716774,6104782.874478793
10766426,4344343.710129745
10661714,4182958.0473417616
10216708,6679218.561549654
11014086,4898088.073307006
11031161,4901060.073995473
11010764,4242494.543918496
10968744,2958733.882170589
10924482,4202666.675034082
10657488,5972417.467140997
10763402,5280206.041527158
10959817,1046713.2803637586
10968280,2939893.085147035
11029679,2626443.3400055463
10563986,8412672.961591301
10802844,3111045.795469874
11010588,2898051.374054819
10841502,998727.70253084
10352578,2352856.4228294636
10808054,3840073.7500927043
8766436,8054729.690182501
10334874,2032485.669230807
11020868,2406217.423576446
10937582,5885452.27016392
10934819,2261402.932711014
10977511,4914554.569265984
11032362,4518344.325670704
10932604,3786133.614976809
11027013,4084981.409733094
10932522,2401201.056256821
8356244,1910694.2326131375
10846564,7153389.685477119
10995682,4388271.643720182
10964173,1511392.388702787
10896235,533812.0436240449
10873801,1759366.807573279
10938949,6169083.360737121
10955219,3077935.0310927094
10866161,3115974.5229158956
10963300,7396362.843101997
10802501,5927073.1710295435
10149968,2314979.8175394493
10859710,1834944.08027067
10914214,3885360.483951138
10570363,2737576.2685013325
10948664,4477534.628089376
10692762,5097678.068934079
10631456,2497801.6855381937
10894201,3778110.763607818
11033680,1325315.4004095695
10871777,5156777.562177591
10643036,2239241.8171108193
11028263,2540542.932945481
10674010,5779629.367446596
10217747,4830151.4432508815
10838219,4369177.951311549
10265493,2030214.658351488
11011746,4568846.696733413
10868737,3206916.5935710934
10936703,4038700.5697587575
10948999,3708322.2715291767
10880167,3711809.867705162
10885802,9871289.045261288
10147323,6056744.472441858
9657586,5069403.425421879
10934690,2996718.8969594087
10897602,10932582.243924735
10999692,1621732.4816118996
10954803,5256816.819024835
10802955,3003264.100381277
10100372,3776735.508915424
11024598,6515388.679603402
10931276,3213756.024133555
10587841,6327256.341784371
11028214,5307421.371681748
10609790,7873364.390869135
10949384,1495391.756579163
11012461,3687334.6333870194
11046345,1473205.4623094848
11029643,7213926.316356586
11003951,2054135.5075696032
8663803,3654576.365925253
10918429,2032213.0293798768
10935030,4600071.5852749515
10874656,2994522.5767120165
11005848,5009607.500306588
10149824,2207438.161059637
10670101,1560599.5165055986
8212121,4941370.106297687
10932493,3076559.194023088
10998578,2805673.3233330636
10940004,6023614.305592982
10736927,6088379.373726752
10856961,2740234.1302038818
10401147,5268526.159975033
11034303,1951635.6338261305
10903401,1617326.5730648213
10861272,4805909.188793318
11033591,6912535.226917729
8710156,4881016.903185742
10981235,7893938.381328827
10895306,704156.58822713
11022252,4240967.177683312
10666780,2725536.331649652
10887672,4537875.698864674
10852211,958567.8791672201
10953795,6974945.849315757
9610695,7415827.366417173
10958951,1469253.185571141
9748213,2745938.363340005
11010796,3453028.842416086
11028485,5549621.876494212
8503318,4072130.362210755
10813852,4801029.812470468
11030135,5852735.393681448
10344760,4563709.6604871135
10689642,4890193.724207394
11011404,-396807.3485556566
11003565,1226363.5713761947
10093159,6104782.874478793
10932498,3076559.194023088
10960090,4241096.200570913
10980023,8191756.892213263
10906982,1774897.312929002
10730667,2173927.204375897
10976761,9305667.293956967
10989614,2759711.8346237275
10884680,3759111.4104829202
10860993,7759733.302535389
11031322,4183411.701929335
10700867,2426566.985552669
10682909,7856170.1100501865
10912411,2856690.7068392714
10538742,1992061.485650878
10839919,6352439.553747157
10923199,3365068.4941858123
10960025,5923215.757778829
10991970,4642305.0450633615
10666692,7272672.321560573
10852091,4862780.176630028
11025604,901819.450155701
11008198,2319502.9261760316
9667631,3021086.23005286
11032849,6073115.124177072
11004284,4592806.11392845
10954175,4181246.7577716387
10687714,2068427.032628371
