id,price
10317868,5675853.092025668
10885829,7961608.845238201
10765951,2493633.2258520336
10003549,5558284.795215356
10663026,2183452.006495186
10878364,5664074.582656184
11010960,3896069.189114481
2796113,5100344.888262922
10713056,3438764.6849403176
10978982,4894441.104712897
11033399,6158384.016804595
10806086,1918267.658739477
10708676,2376777.6745541883
11010221,2119324.384172171
7065898,2377113.778509574
10902554,5898975.952925772
10980517,3734704.1277076695
11014396,7154642.498976124
9663197,6345213.376809847
11008407,2423806.2288312768
11032158,4374545.63753785
10521705,2597537.7508947384
10357187,3257942.0308183925
9964531,3201900.5271773734
11016254,1258227.714794538
10897827,3325904.8054338815
10971653,7391265.912975481
10851751,5142496.527009614
10614089,4348349.443542064
10799791,3742509.905138464
10925824,3592834.121512609
10609867,5296581.004838876
10715849,4142152.2332499153
10836932,6594231.786639731
11030179,5474031.595756493
10973696,3472212.6097689895
11029504,2113456.1996024116
10865487,6537380.6621048795
10856170,2773215.402311903
11022786,5927133.364608176
10989384,7304641.089026555
10508729,5693376.357708704
8757687,4497078.722309267
11023870,2317415.490745275
10716774,5591815.271294689
10766426,6525116.366031017
10661714,6129067.975542978
10216708,5670964.187215947
11014086,4872274.790489285
11031161,6227929.189694743
11010764,5702643.118922482
10968744,4758458.232072175
10924482,3308843.5301412325
10657488,6896765.426297944
10763402,4556149.043481763
10959817,1376841.5120646069
10968280,2683178.22425293
11029679,2268556.1330702063
10563986,7297720.706043281
10802844,5839833.569570683
11010588,2549278.7442586236
10841502,2079957.7501388295
10352578,1919873.2151778922
10808054,3037463.346901132
8766436,7628633.339788527
10334874,1505065.797927674
11020868,2318423.461172627
10937582,7975297.883609259
10934819,1735056.8911717925
10977511,3643139.2236272586
11032362,6276726.814075533
10932604,3151722.47998812
11027013,4317656.426075483
10932522,2230762.1230627433
8356244,1657980.4811526812
10846564,5883646.9203770645
10995682,3945599.849577994
10964173,2417487.434022431
10896235,1937420.1874192478
10873801,1339958.3926455155
10938949,5338595.627335912
10955219,2615111.395320767
10866161,2602142.1067454624
10963300,6785070.956473758
10802501,7502342.698962522
10149968,2193292.6872218633
10859710,2964653.0059608426
10914214,3079248.542071467
10570363,2942798.308862639
10948664,3518577.022682016
10692762,6310560.976651667
10631456,2147492.845083257
10894201,7130869.560615658
11033680,1659284.4838950797
10871777,6296470.469494412
10643036,2448113.4038418075
11028263,2410256.9922977737
10674010,7470633.3042521225
10217747,4723841.209312361
10838219,4726005.408321644
10265493,1551708.2076786319
11011746,6618132.909207288
10868737,2753176.2456433536
10936703,5570190.541435565
10948999,5795042.022102533
10880167,5268489.192017714
10885802,9148689.350577367
10147323,5103159.183973702
9657586,6821349.794544755
10934690,3869232.6022900874
10897602,8700920.577017982
10999692,2827960.865209654
10954803,4589742.252061247
10802955,4040496.547033201
10100372,3229420.0592113826
11024598,6149786.88550728
10931276,2503502.93136737
10587841,4972793.328762823
11028214,7364180.632036788
10609790,7082721.328275487
10949384,1384624.7174361143
11012461,3993644.196390571
11046345,1240413.8940040348
11029643,6406796.126460747
11003951,2720080.0883114063
8663803,3049444.986274679
10918429,1260555.574261575
10935030,3756914.164107726
10874656,2931328.785788182
11005848,7150912.587706549
10149824,1620880.956472131
10670101,2238563.564140369
8212121,6271479.437693758
10932493,2584546.3096314487
10998578,4060916.990451768
10940004,5029301.8618061375
10736927,9117409.465635873
10856961,2374626.0195198692
10401147,5908685.489811438
11034303,1580706.4737641206
10903401,1589538.3321139915
10861272,4278867.132217658
11033591,6479167.809229966
8710156,6876782.246798795
10981235,7059996.95935321
10895306,2395131.259441167
11022252,3380698.3200432835
10666780,2375568.0723537374
10887672,5056007.1590556
10852211,968355.8774588662
10953795,6003349.570855281
9610695,7899837.4411865
10958951,1476377.2500446537
9748213,4087294.7013387196
11010796,3230795.997848075
11028485,6154967.789744604
8503318,3422756.0527199497
10813852,7163083.394883793
11030135,5488028.141974738
10344760,5581833.068848486
10689642,4245617.063516355
11011404,-229219.88990009157
11003565,3427121.6116539915
10093159,5591815.271294689
10932498,2584546.3096314487
10960090,2999286.1398612466
10980023,7560637.93872291
10906982,2545554.8808232364
10730667,1670085.66535737
10976761,8553456.951392233
10989614,4487286.672712227
10884680,4955426.284883508
10860993,6755190.983563842
11031322,3410089.960016617
10700867,1787845.9393317965
10682909,6366038.106331116
10912411,2329233.229567407
10538742,3323438.5617835503
10839919,5395077.56588308
10923199,4458677.358578578
10960025,5411267.442920547
10991970,3621593.5413140147
10666692,6505231.710836089
10852091,3968055.0259918664
11025604,2546219.5382849146
11008198,1771632.5365089648
9667631,3650397.102681137
11032849,5003639.298849024
11004284,6149872.871612968
10954175,3508123.76462932
10687714,1715676.7020693934
10824629,2631755.108488735
10375910,2525318.4118921827
11006418,3996197.6154418737
10313975,2052013.834234824
10637204,4377237.961571951
9541379,4594554.051627759
9029282,2377808.982875259
10891416,2751005.6155891223
10821047,3755054.210977879
10823631,3945001.3515240913
11030902,3048392.907860885
10604539,7963030.240149454
10984681,2193162.4950311184
10958694,6902844.076526836
10794118,1258227.714794538
11025122,2853321.1385046756
10136680,859324.9590029679
10932595,3083616.6442888705
10870591,7312084.652989889
10654702,1170882.9570504553
