id,price
10317868,4726572.566585498
10885829,6750213.270106953
10765951,5199672.817752648
10003549,4076829.479982081
10663026,3380953.3356832378
10878364,4187998.7442017146
11010960,3304119.18181518
2796113,4293640.648759357
10713056,3931074.73648786
10978982,4600766.70937951
11033399,5117618.443243738
10806086,1856860.5500063035
10708676,2969366.804564502
11010221,3662798.7603693516
7065898,2718169.5808972856
10902554,7592459.577358115
10980517,3100031.929668488
11014396,5680004.884825325
9663197,5927435.082531394
11008407,2909383.6448406195
11032158,3422765.4553779843
10521705,5188538.9647962535
10357187,2522580.504038607
9964531,2314396.0413114848
11016254,1644728.8617817615
10897827,2588791.8466785965
10971653,5104745.4304621825
10851751,5525921.066807571
10614089,5657450.965265438
10799791,3862750.7276117792
10925824,3707136.101254664
10609867,9120073.997801848
10715849,3831622.5003549107
10836932,4275893.381796998
11030179,5187748.92832092
10973696,2755312.840264757
11029504,2356381.8676764322
10865487,6250806.637038061
10856170,2395498.2780136843
11022786,5745620.478097573
10989384,8266528.249775706
10508729,4511429.642750938
8757687,4104638.7999856905
11023870,2583597.9231844153
10716774,4328449.231427657
10766426,4989889.747739438
10661714,4608673.888896765
10216708,4068800.8573602997
11014086,7498506.8655762
11031161,6195795.449072374
11010764,6752969.739353282
10968744,3029598.276874204
10924482,4472263.607275169
10657488,7864315.000609191
10763402,4368679.330206345
10959817,-57713.215503247455
10968280,2775187.220965932
11029679,2647717.226171565
10563986,7033410.732063918
10802844,4474723.148436454
11010588,3729590.708619253
10841502,3496316.639082879
10352578,3547912.383245376
10808054,4260483.234341318
8766436,7282489.44970424
10334874,1460315.6558660828
11020868,1603985.6726116426
10937582,5992191.115818196
10934819,2324494.597303968
10977511,2733029.9126462606
11032362,5426908.457577188
10932604,2290108.7292497386
11027013,3893287.5929365237
10932522,2352005.798165908
8356244,2568866.0953259068
10846564,5336032.404302625
10995682,4222715.288197554
10964173,3050176.1009859308
10896235,1770919.805560437
10873801,1904114.0583125278
10938949,4134145.973609135
10955219,3282258.4165811455
10866161,2620955.358391729
10963300,6998393.191007793
10802501,6832013.451556049
10149968,2837083.011376676
10859710,3560152.5130001386
10914214,4224262.4019263275
10570363,2963701.416111776
10948664,3214230.0443332708
10692762,4773556.737699662
10631456,2791898.944442752
10894201,7151424.355536275
11033680,2059327.693386098
10871777,5102155.313852749
10643036,1127649.985414586
11028263,2166604.919473932
10674010,7164224.489727411
10217747,3096871.6917381594
10838219,7558675.092871672
10265493,2123898.9535911
11011746,5772302.344116212
10868737,2722286.172856749
10936703,4941464.869169414
10948999,5003999.926731549
10880167,6417510.393881018
10885802,8452530.280132547
10147323,5761283.465229955
9657586,6139529.816526303
10934690,3467637.734335749
10897602,7550196.277844277
10999692,4182383.0252366746
10954803,5975114.518687505
10802955,2916873.889735082
10100372,5473481.443976078
11024598,5205458.998614146
10931276,3590087.63068657
10587841,5293500.343881722
11028214,6633927.802991254
10609790,7711762.610070163
10949384,1152720.313988348
11012461,5000742.129272286
11046345,2486388.9893900882
11029643,5656598.718234494
11003951,2587644.3781912765
8663803,3028429.395867413
10918429,1858524.557398322
10935030,3085162.645724417
10874656,2437645.190436803
11005848,5905778.100676412
10149824,1823282.773311005
10670101,2393160.3058171477
8212121,4277806.183225028
10932493,2870857.9514178913
10998578,4727783.595298884
10940004,6865130.206232119
10736927,7878054.584342092
10856961,2290453.760566457
10401147,6112211.9966959
11034303,2097831.7154034846
10903401,2714421.5858066175
10861272,6125757.682858189
11033591,7208926.532036604
8710156,4076769.4324637027
10981235,7299623.936055401
10895306,2332854.9690611036
11022252,3329705.197169398
10666780,2055831.9638723924
10887672,5055568.810111211
10852211,2889626.501732087
10953795,5604086.212852068
9610695,8097323.941182654
10958951,1559124.2300177575
9748213,4509836.303995498
11010796,3253429.9183931323
11028485,3178889.588906804
8503318,2489040.487624739
10813852,6881198.043779633
11030135,4264894.282569627
10344760,4328174.994395764
10689642,3270027.1665048692
11011404,-90411.20261553163
11003565,3087693.519245101
10093159,4328449.231427657
10932498,2870857.9514178913
10960090,3546095.3948908853
