id,price
10317868,5489477.89731414
10885829,6505484.920264968
10765951,4558566.901095419
10003549,6214109.5837925505
10663026,1912764.315630985
10878364,5639919.062579165
11010960,3512502.279013169
2796113,4947711.027388894
10713056,3117413.6185005014
10978982,4381754.174269924
11033399,7174226.20871305
10806086,1662869.422104727
10708676,2307007.511059824
11010221,2264383.3324659215
7065898,2018741.9453616515
10902554,5914205.011399035
10980517,3887617.74253912
11014396,6104009.4860508945
9663197,5884820.958904973
11008407,3067007.9946414605
11032158,4482796.663057197
10521705,3697575.545488316
10357187,3125401.415734303
9964531,3135754.5995393414
11016254,1505774.3423131541
10897827,3405403.2161008753
10971653,5542629.414249883
10851751,5698876.689908873
10614089,5148953.93953199
10799791,4132604.203273003
10925824,4544442.652688431
10609867,4846733.790080482
10715849,4507609.076677427
10836932,6942283.14683005
11030179,5313352.479320636
10973696,3408864.466685623
11029504,2199471.258979876
10865487,6286977.007344629
10856170,2580647.5527583524
11022786,5177964.670686469
10989384,5875027.522733103
10508729,5679532.823769979
8757687,4816460.84175558
11023870,2237941.6021712013
10716774,5527893.185901731
10766426,5597412.183814232
10661714,5762177.397594887
10216708,5881047.524025604
11014086,4573285.592404718
11031161,5825012.594663732
11010764,5841915.296315869
10968744,4120499.5514054517
10924482,3949262.7043197686
10657488,7322239.532556383
10763402,4699956.72343564
10959817,614405.6012472487
10968280,3066167.9847290837
11029679,3222906.7763163215
10563986,7273198.623580517
10802844,5283768.673780604
11010588,3100634.037243429
10841502,2432238.1604835726
10352578,1724814.7461236217
10808054,3693250.6077811364
8766436,7411642.056802066
10334874,1808503.6663929573
11020868,2019693.5459094057
10937582,7063253.530412659
10934819,1779629.9087780095
10977511,3554094.8803056865
11032362,5980102.083351041
10932604,3267453.888891765
11027013,4192371.7683614288
10932522,2452366.253674543
8356244,2041620.8989551119
10846564,6681559.983735168
10995682,4291050.164291192
10964173,2184102.1893141954
10896235,1452366.5033550747
10873801,1751677.367967837
10938949,5199052.110011738
10955219,2723158.312266746
10866161,2934225.122844588
10963300,6557094.591194595
10802501,6981669.893849725
10149968,1848817.8281466784
10859710,2777529.7490704646
10914214,3675565.6957275476
10570363,2746116.13378297
10948664,3149126.9781843526
10692762,5738164.385836706
10631456,2243124.21451507
10894201,4612453.909365658
11033680,1254828.2748864898
10871777,5826230.259466101
10643036,2409787.1104514576
11028263,2591856.958281936
10674010,6968363.085908271
10217747,4905296.278959158
10838219,5874350.4859491475
10265493,1603796.4399483227
11011746,6390817.480294277
10868737,2993437.789518588
10936703,5250059.410998944
10948999,5539490.182303005
10880167,5130230.1200757
10885802,8661765.327806022
10147323,5086990.405496591
9657586,6402066.7307480965
10934690,3460284.6843233863
10897602,7434236.96384684
10999692,3325781.808107296
10954803,5689111.794874455
10802955,3553116.1643894343
10100372,3351436.2425978538
11024598,5567521.975160808
10931276,2353377.936865632
10587841,5435482.785216067
11028214,6648689.967732124
10609790,6695264.469252556
10949384,1274882.8737910776
11012461,4474241.150222562
11046345,1305333.1143348669
11029643,5516383.522493227
11003951,2630188.803017361
8663803,2677388.8771044575
10918429,1551279.459916153
10935030,4787230.950908875
10874656,2964543.440200807
11005848,6141148.202570071
10149824,1619531.2644158779
10670101,1763161.3434767378
8212121,6037898.821705956
10932493,2981792.073548433
10998578,4392174.042213838
10940004,5634682.346179488
10736927,7105372.086414017
10856961,2197104.681023863
10401147,5892222.627746781
11034303,2642713.954229573
10903401,1605141.7426741295
10861272,5776769.754400084
11033591,6427739.024090612
8710156,6254035.283260651
10981235,7703505.911343478
10895306,2259176.9859174043
11022252,3550220.2513679937
10666780,2092145.84963647
10887672,4895921.1997249955
10852211,1286194.9145945096
10953795,7073238.509684233
9610695,7754810.52255748
10958951,816900.924767084
9748213,4488210.20704244
11010796,3818556.2530284617
11028485,5406974.884005766
8503318,3000317.7994469027
10813852,6509234.433860894
11030135,5235824.39043793
10344760,5653493.655434029
10689642,4694633.64631129
11011404,-1370175.0435501467
11003565,3269073.6975635965
10093159,5527893.185901731
10932498,2981792.073548433
10960090,3888897.076764172
10980023,8381655.733287432
10906982,2703227.156227641
10730667,1956620.2334477832
10976761,8667947.470558975
10989614,4431423.983383846
10884680,4729454.960219117
10860993,6896960.832051843
11031322,3237143.851617422
10700867,1688945.9186568777
10682909,5923124.534268277
10912411,2448639.310645158
10538742,3144568.8326237397
10839919,5125659.496442701
10923199,4375998.50359055
10960025,5836386.784862461
10991970,4057390.727406817
10666692,6628528.478523324
10852091,3720542.553496927
11025604,2483531.3079875233
11008198,2084152.6513801548
9667631,3140031.1674785446
11032849,5478942.167974113
11004284,5853408.311423401
10954175,4467047.891080307
10687714,1944996.7912145476
10824629,2431636.5489341347
10375910,2567792.925047849
11006418,4171641.1613244107
10313975,2418269.0678171604
10637204,4440656.214298549
9541379,4668662.34579196
9029282,2675633.276139802
10891416,2601531.3872445268
10821047,3193947.5171073847
10823631,4201178.248747009
11030902,2968084.8925119787
10604539,8236000.310683731
10984681,1753656.4107053643
