id,price
10317868,4562239.396686824
10885829,5700886.2970789885
10765951,3113983.3648970504
10003549,5887727.3022694625
10663026,2143075.2193261827
10878364,4322015.554999389
11010960,3902187.828659473
2796113,5554077.435353957
10713056,3263692.5442863503
10978982,4578359.800544623
11033399,6815640.195460103
10806086,1797848.109760975
10708676,2321293.891292441
11010221,2264077.31265281
7065898,1971847.1141637554
10902554,5070144.91345882
10980517,3594816.0372960307
11014396,6608300.837385882
9663197,6738304.437605717
11008407,2528484.8886418813
11032158,2902047.7700272924
10521705,3206859.512097715
10357187,3219200.396891819
9964531,2718498.719771575
11016254,702464.4359203982
10897827,2659536.315985417
10971653,5718300.507430023
10851751,5299257.773266088
10614089,4256087.017070205
10799791,4060471.163845455
10925824,3878948.6575097893
10609867,5883438.84478814
10715849,3768552.1765578343
10836932,7149467.737192655
11030179,6563445.45690918
10973696,3943889.528753287
11029504,2004035.8462381256
10865487,6697951.232310075
10856170,2932165.8525566654
11022786,5679060.30150456
10989384,7087395.047669279
10508729,5736263.4895422105
8757687,5417806.3164284
11023870,2599856.6497619636
10716774,5597983.686248152
10766426,5165913.627948466
10661714,5065022.5679015005
10216708,5936538.255621281
11014086,4385461.634287597
11031161,5904386.044921921
11010764,4870160.791246662
10968744,3758179.549562654
10924482,3708496.5316998283
10657488,6640491.955946351
10763402,4610141.977763177
10959817,857529.3669270468
10968280,2329867.7876450983
11029679,2458907.701327916
10563986,8047959.358514134
10802844,4030724.4397864356
11010588,2364489.2098251474
10841502,2164855.862291797
10352578,1870264.2319813832
10808054,3339830.9315835373
8766436,7554398.330493389
10334874,1561564.4170798208
11020868,1859032.8607931412
10937582,6816644.787417592
10934819,1707208.4332314082
10977511,4525756.631854361
11032362,5594673.095066323
10932604,3330721.8139449777
11027013,3518772.8751829807
10932522,2221521.208344471
8356244,1497361.9673842578
10846564,6706163.8411375135
10995682,4516593.596464182
10964173,2488501.9811441526
10896235,1470505.0152036306
10873801,1256703.5581734818
10938949,5582065.657846807
10955219,2597016.5827838355
10866161,2584384.7703856933
10963300,6921519.783992175
10802501,6900071.545299227
10149968,1829184.7922121142
10859710,2820894.5509222858
10914214,3387024.52440143
10570363,2360349.3670209907
10948664,3846612.2814552197
10692762,5842055.797841152
10631456,2177719.5162132294
10894201,3899357.192723386
11033680,2209593.292568911
10871777,6031953.52801873
10643036,1781751.7330265236
11028263,1773544.88761662
