id,price
10317868,4638631.5
10885829,7705160.5
10765951,3828270.2
10003549,5979323.5
10663026,2036087.0
10878364,3920977.2
11010960,4253413.0
2796113,5325807.0
10713056,3300182.2
10978982,3999224.0
11033399,5878408.5
10806086,1369027.6
10708676,1858360.0
11010221,2729281.2
7065898,1681459.1
10902554,5987281.0
10980517,3447003.5
11014396,5891643.5
9663197,6637419.5
11008407,2281363.2
11032158,3351330.8
10521705,2614879.2
10357187,2478093.5
9964531,3132636.5
11016254,1165010.0
10897827,2210244.5
10971653,4607888.0
10851751,4022093.0
10614089,4902614.0
10799791,3426308.8
10925824,3864161.8
10609867,4087159.8
10715849,4640760.0
10836932,7486203.5
11030179,5795766.5
10973696,4580366.0
11029504,1843473.0
10865487,6879355.5
10856170,3271365.2
11022786,5882260.5
10989384,7307213.0
10508729,6987608.0
8757687,5368614.5
11023870,2594089.8
10716774,7136475.0
10766426,7165721.5
10661714,5006311.5
10216708,5628489.0
11014086,6157834.5
11031161,7093963.5
11010764,4869781.0
10968744,3885624.2
10924482,3104945.2
10657488,8564771.0
10763402,5705241.0
10959817,1446662.4
10968280,2589019.2
11029679,2910891.5
10563986,8377968.0
10802844,3817236.2
11010588,2436650.5
10841502,2739015.2
10352578,2049917.4
10808054,3177891.0
8766436,7258727.0
10334874,1820691.8
11020868,1389537.8
10937582,6508415.5
10934819,1902960.0
10977511,4580751.0
11032362,5330226.5
10932604,3536117.8
11027013,3019613.5
10932522,1914511.5
8356244,1734890.8
10846564,6822860.5
10995682,2741524.2
10964173,2475790.0
10896235,1582874.8
10873801,1119997.4
10938949,5836314.5
10955219,3138690.8
10866161,1974497.9
10963300,6810367.5
10802501,7056520.0
10149968,1474528.5
10859710,2644467.5
10914214,2949928.2
10570363,2111690.5
10948664,3912989.5
10692762,5339930.5
10631456,2169299.0
10894201,4191896.8
11033680,1861610.5
10871777,6670013.0
10643036,1749722.1
11028263,2626966.5
10674010,7171161.5
10217747,2897663.2
10838219,6229455.5
10265493,1446284.0
11011746,5158326.0
10868737,2736645.2
10936703,4401208.0
10948999,5428257.0
10880167,5008581.0
10885802,9077527.0
10147323,6207820.0
9657586,4046902.8
10934690,3248034.8
10897602,8291260.0
10999692,2196755.5
10954803,5625427.0
10802955,4050573.0
10100372,5334108.0
11024598,5593389.0
10931276,2849793.8
10587841,6299895.5
11028214,7339167.0
10609790,6500236.5
10949384,1232416.2
11012461,5875980.0
11046345,1354000.0
11029643,6945353.5
11003951,2338196.2
8663803,2936589.8
10918429,1466008.9
10935030,5041262.5
10874656,2912772.8
11005848,6818552.5
10149824,1590952.0
10670101,2249010.5
8212121,5007451.0
10932493,2299865.5
10998578,3488820.2
10940004,7275550.0
10736927,6198082.0
10856961,2093390.9
10401147,6435610.0
11034303,2081918.6
10903401,1442896.4
10861272,4524521.0
11033591,4710031.5
8710156,6062552.5
10981235,7803410.5
10895306,1612464.2
11022252,2867399.5
10666780,2039716.5
10887672,5311603.5
10852211,1489985.2
10953795,5657127.5
9610695,8158119.5
10958951,997492.6
9748213,3968969.8
11010796,2647722.2
11028485,6044509.0
8503318,3072697.8
10813852,6154714.0
11030135,7643763.0
10344760,5572287.5
10689642,3873881.2
11011404,2091280.5
11003565,1841412.2
10093159,7136475.0
10932498,2299865.5
10960090,3944808.8
10980023,8387078.0
10906982,2713169.5
10730667,2041082.1
10976761,9009848.0
10989614,3305702.0
10884680,4642092.0
10860993,7527253.5
11031322,3483209.0
10700867,2227911.0
10682909,7684673.0
10912411,2199380.5
10538742,2330427.0
10839919,4671498.0
10923199,4071231.2
10960025,5405554.0
10991970,4097942.8
10666692,5946303.5
10852091,4533530.5
11025604,1848047.9
11008198,1670225.9
9667631,3174919.8
11032849,5243028.5
11004284,4729798.0
10954175,3426404.2
10687714,1845277.8
10824629,2645266.5
10375910,1901989.4
11006418,2343346.0
10313975,2062083.0
10637204,4057024.5
9541379,5341650.0
9029282,1193385.5
10891416,1443755.9
10821047,3641414.8
10823631,4442403.5
11030902,3718223.5
10604539,7302320.5
10984681,1592653.9
10958694,3322702.2
10794118,1165010.0
11025122,2569460.8
10136680,1434354.4
10932595,3271160.0
10870591,7557557.0
10654702,1759716.0
9860841,3288598.5
10958303,3262495.5
10788608,4187977.0
10687629,2029275.5
10652292,1577456.8
8795118,7096540.0
10996940,2515332.8
11031814,7322115.5
10918381,6014387.0
10779428,7462727.5
9507206,3945394.5
9200670,1889493.8
10916361,2172887.5
8773846,4565145.5
10892970,6957292.5
10918818,4411975.0
11018846,3465278.2
10112108,2335287.5
10825477,4155768.8
10645626,3655154.8
10023481,4881560.0
11029590,4904404.0
11007324,8057502.0
10797083,2469434.2
11045262,6804377.0
10672382,3794340.8
10948441,4913259.5
10606718,1668032.0
9947358,1648305.1
11034998,6851999.5
11030898,2785204.5
10949065,2904881.8
10942629,1088966.8
11018877,3495175.5
10548429,3327278.2
10284663,1609624.2
11006387,2973301.8
10995486,2274717.5
8503088,2704029.2
10241766,3443428.8
10975003,7395954.5
10525975,3609435.8
9433521,7939577.0
10906178,3271902.2
10847252,1601559.5
10390650,7723799.5
7815502,1790226.1
10935802,6028672.0
10786218,1256688.9
8420240,2384454.8
10879706,4242235.5
10521931,1975389.5
10738206,1685279.4
11011909,3580768.0
10955135,6106574.0
10933058,3321505.2
10939558,1790132.8
11013517,1058484.9
10049957,6405752.0
11005245,2820635.2
10976348,1792310.4
10857857,3232322.8
10625472,2204509.5
10940742,6652479.0
10983586,5151777.0
10609460,4198826.0
9193578,3046030.5
10515881,3258619.0
11030309,1831801.0
10326354,6140951.0
10804020,4440017.0
10924949,1307010.8
10075703,4198163.5
10936819,5786800.0
10384373,1856335.6
10698705,4635470.5
11011650,5972573.5
10585847,2054552.4
10315800,4549456.0
10949717,7147964.5
10049960,6405752.0
10842209,6586745.0
10954170,2733940.0
10060570,2805124.8
10927912,5288880.0
10906726,2267583.0
10986369,2050679.1
9943818,8202004.5
10999476,2634106.2
10744646,1446284.0
11032801,1390983.9
10928739,6001884.0
11029700,1861915.6
10360179,1622652.2
10894052,6175499.0
10422961,5529050.5
10817270,4903878.5
11022371,7603594.0
11005368,2928390.8
10945362,4501472.0
10820829,3137651.0
10826588,6865207.0
11032972,771667.4
10964156,6532524.5
11038801,6027991.5
10525422,4252976.0
9820523,1910776.6
10934692,2711797.2
10977677,1119224.0
10862981,7147938.5
11010941,2468569.5
10698707,3016721.0
11046204,7207554.0
10752731,2375657.5
10452253,2889010.5
11013026,4121484.5
10043313,4220787.5
10767834,3663768.8
10840138,3409088.5
10925790,3334384.8
10909390,5313108.0
10823094,1575797.6
11004654,5646760.0
9019101,5635050.0
10968003,2131957.5
11029658,1717904.5
10273565,2760469.8
11029412,4008566.8
9838958,1731217.2
10935337,1759731.1
11012594,2429034.2
8893447,1461316.4
11007496,4891142.0
10974772,3569471.0
10997186,6233992.5
10750697,2062263.8
10891333,5137038.5
10742201,4332038.0
10849108,4732865.0
10815334,2455646.2
10842402,3413384.5
11032616,7127703.5
10851164,1307512.8
10898176,2881728.0
10907566,4184640.2
10708961,2837076.0
11030065,4010111.8
10705384,5848303.5
10891351,3554991.8
10838382,5182782.5
10611931,8342160.0
10841603,2858974.8
8439211,5592290.0
11016612,2586370.5
10988905,7690563.5
11012939,2445607.5
10979581,3050251.2
10830257,3839038.5
11036542,1759083.8
10904546,1580232.0
8539632,3709565.0
10857215,6883139.0
10541410,1791986.1
10723063,4574334.5
11029649,2207014.8
11029999,2424004.5
10952098,1804164.5
10836208,2377021.0
11022573,1717200.1
10798513,3196812.5
10984356,3450301.2
10745642,6089685.0
10841042,5767298.0
10538365,3703466.8
10897920,1719064.2
11006479,4216627.0
10774899,2568762.8
11001765,3170486.2
11033538,1389360.1
10831725,2735197.0
11044926,6472538.0
10976271,6225945.5
10981556,2976671.8
10961326,4756425.0
10883866,7193728.0
10841901,6100997.0
10693007,5720802.0
10847817,3410085.5
10896856,5417394.0
10784274,1494404.6
10378785,1645659.1
10910362,5692076.5
10923489,4083446.0
10796396,4108506.2
10893036,6299772.0
11011008,8437020.0
10952064,6206590.5
11009697,1641013.4
10308491,7739263.0
11009134,5995371.5
10956663,3822792.2
11043808,2613889.0
11000065,2230647.0
11007409,4195630.5
10328736,1671940.1
6954834,7519700.5
10949562,5215076.5
8889294,2814133.8
10852545,4597836.5
11017010,1314480.2
11001089,7824665.0
10914315,7806671.0
10965478,4729770.5
10819401,2718961.2
10979878,2818544.0
10613706,2374832.2
10763485,3263760.8
10609498,5960520.0
10847829,3479972.5
9716533,7045940.0
10818543,2077933.5
10955543,4871995.0
10914990,7044056.5
10650754,2731447.5
11007835,7275121.0
10986600,1601362.6
10205939,2052101.4
10613818,3724628.2
11028806,1804640.9
10821045,2548812.2
11025719,1668032.0
11027050,1843473.0
11027120,2884642.2
10991121,1997795.6
10615821,4583110.0
10826789,3279636.8
10823501,1418097.9
11031678,1533206.8
10904277,3657922.0
11032345,1589206.6
10790133,1076896.6
8035356,1760442.0
10874651,2479595.8
11010267,5478770.5
10803357,4780330.0
10693203,6411018.0
10927529,1063613.9
10965515,2097416.5
10756016,5796386.0
10818159,8074202.0
10927662,6382035.0
10558471,7132755.0
11033496,5356188.5
11002382,5003336.5
10984447,5417415.0
11029759,3557179.5
10619610,5655386.5
10984665,7238237.0
10859925,4579023.0
